region,self_mode,domain,tier,predictor,rank,n,n_called,n_correct,correct,correct_ci_lo,correct_ci_hi,coverage,coverage_ci_lo,coverage_ci_hi,correct_population,correct_population_ci_lo,correct_population_ci_hi
V4,exclude_0.987,Archaea,genus,consensus,Phylum,987,960,898,0.935417,0.918068,0.949295,0.972644,0.960491,0.981132,0.909828,0.890334,0.926144
V4,exclude_0.987,Archaea,genus,consensus,Class,987,867,813,0.937716,0.919619,0.951952,0.878419,0.856551,0.897353,0.823708,0.798693,0.846214
V4,exclude_0.987,Archaea,genus,consensus,Order,987,825,776,0.940606,0.922344,0.954784,0.835866,0.811465,0.857664,0.786221,0.75956,0.810662
V4,exclude_0.987,Archaea,genus,consensus,Family,987,750,697,0.929333,0.908721,0.94557,0.759878,0.732255,0.785487,0.70618,0.677007,0.733755
V4,exclude_0.987,Archaea,genus,consensus,Genus,987,639,495,0.774648,0.740667,0.805347,0.647416,0.617091,0.676599,0.50152,0.470381,0.532646
V4,exclude_0.987,Archaea,genus,consensus,Species,987,436,2,0.004587,0.001259,0.016569,0.441743,0.411047,0.47289,0.002026,0.000556,0.007358
V4,exclude_0.987,Bacteria,all,anchor,Phylum,8381,5557,4722,0.849739,0.840103,0.858892,0.663047,0.652855,0.67309,0.563417,0.552772,0.574004
V4,exclude_0.987,Bacteria,all,anchor,Class,8381,4390,3756,0.855581,0.844872,0.865668,0.523804,0.513103,0.534483,0.448157,0.437536,0.458825
V4,exclude_0.987,Bacteria,all,anchor,Order,8381,4074,3341,0.820079,0.807983,0.831571,0.4861,0.475408,0.496804,0.39864,0.388206,0.409166
V4,exclude_0.987,Bacteria,all,anchor,Family,8381,3675,2810,0.764626,0.750638,0.778061,0.438492,0.427899,0.449141,0.335282,0.325253,0.345463
V4,exclude_0.987,Bacteria,all,anchor,Genus,8381,3036,1728,0.56917,0.551479,0.586686,0.362248,0.352023,0.372599,0.206181,0.197655,0.214976
V4,exclude_0.987,Bacteria,all,anchor,Species,8381,5793,8,0.001381,0.0007,0.002723,0.691206,0.68123,0.701008,0.000955,0.000484,0.001883
V4,exclude_0.987,Bacteria,all,consensus,Phylum,8381,5441,4724,0.868223,0.858975,0.876951,0.649207,0.638923,0.659353,0.563656,0.553012,0.574242
V4,exclude_0.987,Bacteria,all,consensus,Class,8381,4424,3820,0.863472,0.853039,0.873275,0.527861,0.517162,0.538533,0.455793,0.445153,0.466473
V4,exclude_0.987,Bacteria,all,consensus,Order,8381,4210,3444,0.818052,0.80611,0.829414,0.502327,0.491624,0.513028,0.410929,0.400439,0.421501
V4,exclude_0.987,Bacteria,all,consensus,Family,8381,3867,2920,0.755107,0.741305,0.768403,0.461401,0.450748,0.472089,0.348407,0.338278,0.358675
V4,exclude_0.987,Bacteria,all,consensus,Genus,8381,2993,1769,0.591046,0.573327,0.608532,0.357117,0.346927,0.367439,0.211073,0.20247,0.21994
V4,exclude_0.987,Bacteria,all,consensus,Species,8381,2924,6,0.002052,0.000941,0.00447,0.348884,0.338752,0.359156,0.000716,0.000328,0.001561
V4,exclude_0.987,Bacteria,below,anchor,Phylum,2513,0,0,,0.0,1.0,0.0,0.0,0.001526,0.0,0.0,0.001526
V4,exclude_0.987,Bacteria,below,anchor,Class,2513,0,0,,0.0,1.0,0.0,0.0,0.001526,0.0,0.0,0.001526
V4,exclude_0.987,Bacteria,below,anchor,Order,2513,0,0,,0.0,1.0,0.0,0.0,0.001526,0.0,0.0,0.001526
V4,exclude_0.987,Bacteria,below,anchor,Family,2513,0,0,,0.0,1.0,0.0,0.0,0.001526,0.0,0.0,0.001526
V4,exclude_0.987,Bacteria,below,anchor,Genus,2513,0,0,,0.0,1.0,0.0,0.0,0.001526,0.0,0.0,0.001526
V4,exclude_0.987,Bacteria,below,anchor,Species,2513,0,0,,0.0,1.0,0.0,0.0,0.001526,0.0,0.0,0.001526
V4,exclude_0.987,Bacteria,below,consensus,Phylum,2513,0,0,,0.0,1.0,0.0,0.0,0.001526,0.0,0.0,0.001526
V4,exclude_0.987,Bacteria,below,consensus,Class,2513,0,0,,0.0,1.0,0.0,0.0,0.001526,0.0,0.0,0.001526
V4,exclude_0.987,Bacteria,below,consensus,Order,2513,0,0,,0.0,1.0,0.0,0.0,0.001526,0.0,0.0,0.001526
V4,exclude_0.987,Bacteria,below,consensus,Family,2513,0,0,,0.0,1.0,0.0,0.0,0.001526,0.0,0.0,0.001526
V4,exclude_0.987,Bacteria,below,consensus,Genus,2513,0,0,,0.0,1.0,0.0,0.0,0.001526,0.0,0.0,0.001526
V4,exclude_0.987,Bacteria,below,consensus,Species,2513,0,0,,0.0,1.0,0.0,0.0,0.001526,0.0,0.0,0.001526
V4,exclude_0.987,Bacteria,family,anchor,Phylum,837,759,549,0.72332,0.69043,0.753961,0.90681,0.885215,0.924688,0.655914,0.623083,0.68732
V4,exclude_0.987,Bacteria,family,anchor,Class,837,426,319,0.748826,0.705543,0.787662,0.508961,0.475129,0.54271,0.381123,0.348835,0.414497
V4,exclude_0.987,Bacteria,family,anchor,Order,837,349,218,0.624642,0.572743,0.673827,0.416965,0.384016,0.450673,0.260454,0.231864,0.291233
V4,exclude_0.987,Bacteria,family,anchor,Family,837,264,123,0.465909,0.406656,0.52614,0.315412,0.284836,0.347675,0.146953,0.124581,0.172552
V4,exclude_0.987,Bacteria,family,anchor,Genus,837,192,41,0.213542,0.161491,0.27683,0.229391,0.202182,0.259072,0.048984,0.036312,0.065778
V4,exclude_0.987,Bacteria,family,anchor,Species,837,829,1,0.001206,0.000213,0.006801,0.990442,0.981254,0.995149,0.001195,0.000211,0.006736
V4,exclude_0.987,Bacteria,family,consensus,Phylum,837,725,539,0.743448,0.710433,0.773897,0.866189,0.841444,0.887588,0.643967,0.610938,0.67568
V4,exclude_0.987,Bacteria,family,consensus,Class,837,417,317,0.760192,0.716955,0.798679,0.498208,0.464421,0.532012,0.378734,0.346496,0.412079
V4,exclude_0.987,Bacteria,family,consensus,Order,837,369,228,0.617886,0.567335,0.666008,0.44086,0.407571,0.47469,0.272401,0.243332,0.303551
V4,exclude_0.987,Bacteria,family,consensus,Family,837,286,127,0.444056,0.387592,0.502003,0.341697,0.310354,0.374485,0.151732,0.129022,0.177625
V4,exclude_0.987,Bacteria,family,consensus,Genus,837,189,40,0.21164,0.159448,0.275321,0.225806,0.198771,0.255348,0.04779,0.03529,0.064422
V4,exclude_0.987,Bacteria,family,consensus,Species,837,498,1,0.002008,0.000355,0.011285,0.594982,0.561365,0.627731,0.001195,0.000211,0.006736
V4,exclude_0.987,Bacteria,genus,anchor,Phylum,5031,4798,4173,0.869737,0.859917,0.878966,0.953687,0.947526,0.959156,0.829457,0.818814,0.839598
V4,exclude_0.987,Bacteria,genus,anchor,Class,5031,3964,3437,0.867053,0.856128,0.877268,0.787915,0.776402,0.798989,0.683164,0.670173,0.695876
V4,exclude_0.987,Bacteria,genus,anchor,Order,5031,3725,3123,0.838389,0.826221,0.84986,0.740409,0.728115,0.752337,0.620751,0.607257,0.634062
V4,exclude_0.987,Bacteria,genus,anchor,Family,5031,3411,2687,0.787746,0.773703,0.80114,0.677996,0.664954,0.690768,0.534089,0.520284,0.547842
V4,exclude_0.987,Bacteria,genus,anchor,Genus,5031,2844,1687,0.593179,0.57501,0.611095,0.565295,0.551553,0.578938,0.335321,0.322406,0.348488
V4,exclude_0.987,Bacteria,genus,anchor,Species,5031,4964,7,0.00141,0.000683,0.002908,0.986683,0.983123,0.989499,0.001391,0.000674,0.002869
V4,exclude_0.987,Bacteria,genus,consensus,Phylum,5031,4716,4185,0.887405,0.878066,0.896113,0.937388,0.930354,0.943755,0.831843,0.821255,0.841923
V4,exclude_0.987,Bacteria,genus,consensus,Class,5031,4007,3503,0.87422,0.863593,0.88413,0.796462,0.785112,0.807359,0.696283,0.68343,0.708836
V4,exclude_0.987,Bacteria,genus,consensus,Order,5031,3841,3216,0.837282,0.825273,0.848617,0.763467,0.751526,0.775005,0.639237,0.625865,0.652396
V4,exclude_0.987,Bacteria,genus,consensus,Family,5031,3581,2793,0.77995,0.766085,0.793215,0.711787,0.699113,0.724137,0.555158,0.541389,0.568843
V4,exclude_0.987,Bacteria,genus,consensus,Genus,5031,2804,1729,0.616619,0.598475,0.634444,0.557344,0.543581,0.571021,0.343669,0.330669,0.356908
V4,exclude_0.987,Bacteria,genus,consensus,Species,5031,2426,5,0.002061,0.000881,0.004816,0.48221,0.468422,0.496026,0.000994,0.000425,0.002325
V4,exclude_0.987,all,all,anchor,Phylum,9608,6590,5664,0.859484,0.850884,0.867665,0.685887,0.676533,0.695092,0.589509,0.579639,0.599307
V4,exclude_0.987,all,all,anchor,Class,9608,5272,4570,0.866844,0.857405,0.875748,0.548709,0.538742,0.558638,0.475645,0.465671,0.485639
V4,exclude_0.987,all,all,anchor,Order,9608,4913,4120,0.838591,0.82804,0.848614,0.511345,0.501347,0.521333,0.428809,0.418944,0.438732
V4,exclude_0.987,all,all,anchor,Family,9608,4418,3492,0.790403,0.778151,0.80215,0.459825,0.449878,0.469805,0.363447,0.353886,0.373118
V4,exclude_0.987,all,all,anchor,Genus,9608,3691,2211,0.599025,0.583119,0.614725,0.384159,0.374481,0.393929,0.230121,0.221813,0.238644
V4,exclude_0.987,all,all,anchor,Species,9608,6849,10,0.00146,0.000793,0.002686,0.712843,0.703713,0.721804,0.001041,0.000565,0.001915
V4,exclude_0.987,all,all,consensus,Phylum,9608,6475,5682,0.877529,0.869319,0.885291,0.673918,0.664476,0.68322,0.591382,0.581518,0.601173
V4,exclude_0.987,all,all,consensus,Class,9608,5340,4671,0.874719,0.86557,0.883329,0.555787,0.545831,0.565698,0.486157,0.476171,0.496155
V4,exclude_0.987,all,all,consensus,Order,9608,5078,4252,0.837338,0.826932,0.847233,0.528518,0.518527,0.538486,0.442548,0.432641,0.4525
V4,exclude_0.987,all,all,consensus,Family,9608,4650,3632,0.781075,0.76896,0.792726,0.483972,0.473987,0.493969,0.378018,0.368373,0.387761
V4,exclude_0.987,all,all,consensus,Genus,9608,3658,2271,0.620831,0.604989,0.636419,0.380724,0.371065,0.390479,0.236366,0.227977,0.244965
V4,exclude_0.987,all,all,consensus,Species,9608,3399,8,0.002354,0.001193,0.004638,0.353768,0.344267,0.363385,0.000833,0.000422,0.001642
V4,exclude_0.987,all,below,anchor,Phylum,2661,0,0,,0.0,1.0,0.0,0.0,0.001442,0.0,0.0,0.001442
V4,exclude_0.987,all,below,anchor,Class,2661,0,0,,0.0,1.0,0.0,0.0,0.001442,0.0,0.0,0.001442
V4,exclude_0.987,all,below,anchor,Order,2661,0,0,,0.0,1.0,0.0,0.0,0.001442,0.0,0.0,0.001442
V4,exclude_0.987,all,below,anchor,Family,2661,0,0,,0.0,1.0,0.0,0.0,0.001442,0.0,0.0,0.001442
V4,exclude_0.987,all,below,anchor,Genus,2661,0,0,,0.0,1.0,0.0,0.0,0.001442,0.0,0.0,0.001442
V4,exclude_0.987,all,below,anchor,Species,2661,0,0,,0.0,1.0,0.0,0.0,0.001442,0.0,0.0,0.001442
V4,exclude_0.987,all,below,consensus,Phylum,2661,0,0,,0.0,1.0,0.0,0.0,0.001442,0.0,0.0,0.001442
V4,exclude_0.987,all,below,consensus,Class,2661,0,0,,0.0,1.0,0.0,0.0,0.001442,0.0,0.0,0.001442
V4,exclude_0.987,all,below,consensus,Order,2661,0,0,,0.0,1.0,0.0,0.0,0.001442,0.0,0.0,0.001442
V4,exclude_0.987,all,below,consensus,Family,2661,0,0,,0.0,1.0,0.0,0.0,0.001442,0.0,0.0,0.001442
V4,exclude_0.987,all,below,consensus,Genus,2661,0,0,,0.0,1.0,0.0,0.0,0.001442,0.0,0.0,0.001442
V4,exclude_0.987,all,below,consensus,Species,2661,0,0,,0.0,1.0,0.0,0.0,0.001442,0.0,0.0,0.001442
V4,exclude_0.987,all,family,anchor,Phylum,929,841,614,0.730083,0.699085,0.758989,0.905274,0.88474,0.922471,0.660926,0.629877,0.690649
V4,exclude_0.987,all,family,anchor,Class,929,474,355,0.748945,0.708013,0.785874,0.510226,0.478105,0.542263,0.382131,0.351431,0.413802
V4,exclude_0.987,all,family,anchor,Order,929,391,249,0.636829,0.588043,0.682952,0.420883,0.389525,0.452892,0.26803,0.240546,0.297425
V4,exclude_0.987,all,family,anchor,Family,929,296,137,0.462838,0.406874,0.519754,0.318622,0.289459,0.349279,0.14747,0.126122,0.171722
V4,exclude_0.987,all,family,anchor,Genus,929,222,48,0.216216,0.167137,0.274949,0.238967,0.212654,0.267429,0.051668,0.03919,0.067839
V4,exclude_0.987,all,family,anchor,Species,929,918,1,0.001089,0.000192,0.006144,0.988159,0.978922,0.993376,0.001076,0.00019,0.006072
V4,exclude_0.987,all,family,consensus,Phylum,929,799,599,0.749687,0.718504,0.778481,0.860065,0.83627,0.880894,0.644779,0.613466,0.6749
V4,exclude_0.987,all,family,consensus,Class,929,466,355,0.761803,0.721085,0.798239,0.501615,0.469522,0.533694,0.382131,0.351431,0.413802
V4,exclude_0.987,all,family,consensus,Order,929,412,260,0.631068,0.583465,0.676249,0.443488,0.411839,0.475601,0.279871,0.251954,0.309601
V4,exclude_0.987,all,family,consensus,Family,929,319,142,0.445141,0.391578,0.50001,0.34338,0.313547,0.374503,0.152853,0.131146,0.177418
V4,exclude_0.987,all,family,consensus,Genus,929,215,47,0.218605,0.168564,0.278525,0.231432,0.205451,0.259625,0.050592,0.038257,0.066628
V4,exclude_0.987,all,family,consensus,Species,929,537,1,0.001862,0.000329,0.010472,0.578041,0.546025,0.609414,0.001076,0.00019,0.006072
V4,exclude_0.987,all,genus,anchor,Phylum,6018,5749,5050,0.878414,0.869712,0.88661,0.955301,0.949783,0.960238,0.839149,0.829651,0.848215
V4,exclude_0.987,all,genus,anchor,Class,6018,4798,4215,0.878491,0.868942,0.887434,0.797275,0.786929,0.807241,0.700399,0.6887,0.711842
V4,exclude_0.987,all,genus,anchor,Order,6018,4522,3871,0.856037,0.845503,0.865967,0.751412,0.740335,0.762169,0.643237,0.631046,0.655245
V4,exclude_0.987,all,genus,anchor,Family,6018,4122,3355,0.813925,0.801755,0.825511,0.684945,0.673094,0.696561,0.557494,0.544913,0.570002
V4,exclude_0.987,all,genus,anchor,Genus,6018,3469,2163,0.623523,0.607271,0.6395,0.576437,0.563908,0.588869,0.359422,0.347392,0.371631
V4,exclude_0.987,all,genus,anchor,Species,6018,5931,9,0.001517,0.000799,0.002882,0.985543,0.982203,0.988264,0.001496,0.000787,0.00284
V4,exclude_0.987,all,genus,consensus,Phylum,6018,5676,5083,0.895525,0.887298,0.903217,0.94317,0.937034,0.948742,0.844633,0.835261,0.853565
V4,exclude_0.987,all,genus,consensus,Class,6018,4874,4316,0.885515,0.876271,0.894152,0.809904,0.799794,0.819618,0.717182,0.705667,0.728419
V4,exclude_0.987,all,genus,consensus,Order,6018,4666,3992,0.855551,0.845171,0.865345,0.775341,0.764622,0.785708,0.663343,0.651303,0.675175
V4,exclude_0.987,all,genus,consensus,Family,6018,4331,3490,0.805819,0.793769,0.817326,0.719674,0.708189,0.730879,0.579927,0.56741,0.592342
V4,exclude_0.987,all,genus,consensus,Genus,6018,3443,2224,0.645948,0.62982,0.661751,0.572117,0.559574,0.584568,0.369558,0.35745,0.381833
V4,exclude_0.987,all,genus,consensus,Species,6018,2862,7,0.002446,0.001185,0.00504,0.475573,0.462975,0.488202,0.001163,0.000564,0.002399
V4,exclude_0.995,Archaea,all,anchor,Phylum,1227,1094,989,0.904022,0.885127,0.92009,0.891606,0.872973,0.907794,0.806031,0.782966,0.827186
V4,exclude_0.995,Archaea,all,anchor,Class,1227,932,861,0.92382,0.904995,0.939165,0.759576,0.734879,0.782654,0.701711,0.675515,0.726649
V4,exclude_0.995,Archaea,all,anchor,Order,1227,887,822,0.926719,0.907668,0.94209,0.722901,0.697192,0.747219,0.669927,0.643121,0.695672
V4,exclude_0.995,Archaea,all,anchor,Family,1227,784,731,0.932398,0.912632,0.947947,0.638957,0.611687,0.665359,0.595762,0.568046,0.622881
V4,exclude_0.995,Archaea,all,anchor,Genus,1227,712,573,0.804775,0.774057,0.832222,0.580277,0.552455,0.607598,0.466993,0.439223,0.494968
V4,exclude_0.995,Archaea,all,anchor,Species,1227,1116,4,0.003584,0.001395,0.00918,0.909535,0.892181,0.924333,0.00326,0.001268,0.008352
V4,exclude_0.995,Archaea,all,consensus,Phylum,1227,1081,998,0.923219,0.905807,0.937635,0.881011,0.861694,0.897949,0.813366,0.7906,0.834176
V4,exclude_0.995,Archaea,all,consensus,Class,1227,971,901,0.927909,0.9099,0.942546,0.791361,0.767733,0.81317,0.734311,0.708893,0.758267
V4,exclude_0.995,Archaea,all,consensus,Order,1227,924,861,0.931818,0.913714,0.946347,0.753056,0.728162,0.776371,0.701711,0.675515,0.726649
V4,exclude_0.995,Archaea,all,consensus,Family,1227,826,766,0.927361,0.907613,0.943152,0.673187,0.646437,0.698856,0.624287,0.59684,0.650958
V4,exclude_0.995,Archaea,all,consensus,Genus,1227,713,589,0.826087,0.796538,0.852141,0.581092,0.553275,0.608403,0.480033,0.452184,0.508006
V4,exclude_0.995,Archaea,all,consensus,Species,1227,534,4,0.007491,0.002917,0.0191,0.435208,0.407712,0.463108,0.00326,0.001268,0.008352
V4,exclude_0.995,Archaea,below,anchor,Phylum,82,0,0,,0.0,1.0,0.0,-0.0,0.044751,0.0,-0.0,0.044751
V4,exclude_0.995,Archaea,below,anchor,Class,82,0,0,,0.0,1.0,0.0,-0.0,0.044751,0.0,-0.0,0.044751
V4,exclude_0.995,Archaea,below,anchor,Order,82,0,0,,0.0,1.0,0.0,-0.0,0.044751,0.0,-0.0,0.044751
V4,exclude_0.995,Archaea,below,anchor,Family,82,0,0,,0.0,1.0,0.0,-0.0,0.044751,0.0,-0.0,0.044751
V4,exclude_0.995,Archaea,below,anchor,Genus,82,0,0,,0.0,1.0,0.0,-0.0,0.044751,0.0,-0.0,0.044751
V4,exclude_0.995,Archaea,below,anchor,Species,82,0,0,,0.0,1.0,0.0,-0.0,0.044751,0.0,-0.0,0.044751
V4,exclude_0.995,Archaea,below,consensus,Phylum,82,0,0,,0.0,1.0,0.0,-0.0,0.044751,0.0,-0.0,0.044751
V4,exclude_0.995,Archaea,below,consensus,Class,82,0,0,,0.0,1.0,0.0,-0.0,0.044751,0.0,-0.0,0.044751
V4,exclude_0.995,Archaea,below,consensus,Order,82,0,0,,0.0,1.0,0.0,-0.0,0.044751,0.0,-0.0,0.044751
V4,exclude_0.995,Archaea,below,consensus,Family,82,0,0,,0.0,1.0,0.0,-0.0,0.044751,0.0,-0.0,0.044751
V4,exclude_0.995,Archaea,below,consensus,Genus,82,0,0,,0.0,1.0,0.0,-0.0,0.044751,0.0,-0.0,0.044751
V4,exclude_0.995,Archaea,below,consensus,Species,82,0,0,,0.0,1.0,0.0,-0.0,0.044751,0.0,-0.0,0.044751
V4,exclude_0.995,Archaea,family,anchor,Phylum,76,66,55,0.833333,0.725694,0.904304,0.868421,0.774459,0.926931,0.723684,0.614246,0.811598
V4,exclude_0.995,Archaea,family,anchor,Class,76,36,26,0.722222,0.560075,0.841517,0.473684,0.365421,0.58448,0.342105,0.245363,0.454041
V4,exclude_0.995,Archaea,family,anchor,Order,76,30,22,0.733333,0.55552,0.858173,0.394737,0.292466,0.507137,0.289474,0.19961,0.399596
V4,exclude_0.995,Archaea,family,anchor,Family,76,20,10,0.5,0.299298,0.700702,0.263158,0.177294,0.371812,0.131579,0.073069,0.225541
V4,exclude_0.995,Archaea,family,anchor,Genus,76,20,4,0.2,0.080658,0.416017,0.263158,0.177294,0.371812,0.052632,0.020655,0.127657
V4,exclude_0.995,Archaea,family,anchor,Species,76,73,0,0.0,0.0,0.049992,0.960526,0.890252,0.986485,0.0,0.0,0.048114
V4,exclude_0.995,Archaea,family,consensus,Phylum,76,59,50,0.847458,0.73482,0.917615,0.776316,0.670654,0.855388,0.657895,0.545959,0.754637
V4,exclude_0.995,Archaea,family,consensus,Class,76,36,27,0.75,0.589295,0.862495,0.473684,0.365421,0.58448,0.355263,0.257018,0.467436
V4,exclude_0.995,Archaea,family,consensus,Order,76,31,23,0.741935,0.567539,0.862983,0.407895,0.304438,0.520214,0.302632,0.210913,0.413342
V4,exclude_0.995,Archaea,family,consensus,Family,76,21,11,0.52381,0.323695,0.71656,0.276316,0.188402,0.385754,0.144737,0.082785,0.240874
V4,exclude_0.995,Archaea,family,consensus,Genus,76,16,4,0.25,0.101821,0.494983,0.210526,0.133951,0.314956,0.052632,0.020655,0.127657
V4,exclude_0.995,Archaea,family,consensus,Species,76,34,0,0.0,0.0,0.101515,0.447368,0.340807,0.558995,0.0,0.0,0.048114
V4,exclude_0.995,Archaea,genus,anchor,Phylum,530,505,453,0.89703,0.867456,0.920609,0.95283,0.931295,0.967848,0.854717,0.822163,0.882166
V4,exclude_0.995,Archaea,genus,anchor,Class,530,437,402,0.919908,0.890649,0.94185,0.824528,0.789842,0.854544,0.758491,0.720276,0.792985
V4,exclude_0.995,Archaea,genus,anchor,Order,530,409,383,0.93643,0.908486,0.956252,0.771698,0.734084,0.805402,0.722642,0.683028,0.75905
V4,exclude_0.995,Archaea,genus,anchor,Family,530,360,339,0.941667,0.912474,0.961533,0.679245,0.638339,0.717572,0.639623,0.597879,0.679357
V4,exclude_0.995,Archaea,genus,anchor,Genus,530,323,242,0.749226,0.699213,0.79338,0.609434,0.567253,0.65004,0.456604,0.414661,0.499171
V4,exclude_0.995,Archaea,genus,anchor,Species,530,514,2,0.003891,0.001068,0.014075,0.969811,0.951527,0.981334,0.003774,0.001035,0.013653
V4,exclude_0.995,Archaea,genus,consensus,Phylum,530,515,470,0.912621,0.885077,0.934056,0.971698,0.953833,0.982775,0.886792,0.856988,0.91103
V4,exclude_0.995,Archaea,genus,consensus,Class,530,459,423,0.921569,0.893328,0.942811,0.866038,0.83439,0.892417,0.798113,0.76185,0.830086
V4,exclude_0.995,Archaea,genus,consensus,Order,530,427,400,0.936768,0.909565,0.956183,0.80566,0.769823,0.837099,0.754717,0.71634,0.789428
V4,exclude_0.995,Archaea,genus,consensus,Family,530,384,358,0.932292,0.902642,0.953378,0.724528,0.684981,0.760844,0.675472,0.634472,0.713946
V4,exclude_0.995,Archaea,genus,consensus,Genus,530,324,247,0.762346,0.713094,0.805449,0.611321,0.569162,0.651877,0.466038,0.423965,0.508599
V4,exclude_0.995,Archaea,genus,consensus,Species,530,247,2,0.008097,0.002223,0.029037,0.466038,0.423965,0.508599,0.003774,0.001035,0.013653
V4,exclude_0.995,Archaea,species,anchor,Phylum,539,523,481,0.919694,0.893227,0.940041,0.970315,0.952327,0.981647,0.892393,0.863401,0.915832
V4,exclude_0.995,Archaea,species,anchor,Class,539,459,433,0.943355,0.918297,0.961054,0.851577,0.819079,0.879099,0.80334,0.767688,0.834698
V4,exclude_0.995,Archaea,species,anchor,Order,539,448,417,0.930804,0.903456,0.950826,0.831169,0.797226,0.860425,0.773655,0.736463,0.806974
V4,exclude_0.995,Archaea,species,anchor,Family,539,404,382,0.945545,0.918929,0.963767,0.749536,0.711279,0.784262,0.70872,0.668993,0.745493
V4,exclude_0.995,Archaea,species,anchor,Genus,539,369,327,0.886179,0.849718,0.914682,0.684601,0.644183,0.722406,0.606679,0.564824,0.647024
V4,exclude_0.995,Archaea,species,anchor,Species,539,529,2,0.003781,0.001037,0.013679,0.981447,0.966188,0.989892,0.003711,0.001018,0.013427
V4,exclude_0.995,Archaea,species,consensus,Phylum,539,507,478,0.942801,0.91906,0.959882,0.940631,0.91739,0.957635,0.886827,0.8573,0.910881
V4,exclude_0.995,Archaea,species,consensus,Class,539,476,451,0.947479,0.923618,0.964175,0.883117,0.853243,0.907568,0.836735,0.803168,0.865535
V4,exclude_0.995,Archaea,species,consensus,Order,539,466,438,0.939914,0.91453,0.958105,0.864564,0.833083,0.890885,0.812616,0.777503,0.843304
