region,self_mode,true_genus,pred_genus,count
V4-V5,include,Khoudiadiopia,Massiliimicrobium,1
V4-V5,include,Fervidobacterium,Streptococcus,1
V4-V5,include,Anaerococcus,Finegoldia,1
V4-V5,include,Acidaminococcus,Holdemanella,1
V4-V5,include,Roseovarius,Tritonibacter,1
V4-V5,include,Sporanaerobacter,Acidilutibacter,1
V4-V5,include,Rhizobacter,Aquabacterium,1
V4-V5,include,Solibacillus,Psychrobacter,1
V4-V5,include,Veillonella,Megamonas,1
V4-V5,include,Sulfuritortus,Thiobacillus,1
V4-V5,include,Virgibacillus,Citricoccus,1
V4-V5,include,Christiangramia,Salipiger,1
V4-V5,include,Merdibacter,Solobacterium,1
V4-V5,include,Dubosiella,Allobaculum,1
V4-V5,include,Fibrobacter,Hallerella,1
V4-V5,include,Campylobacter,Phocaeicola,1
V4-V5,include,Terrisporobacter,Intestinibacter,1
V4-V5,include,Lachnoclostridium,Mediterraneibacter,1
V4-V5,include,Campylobacter,Rahnella,1
V4-V5,include,Trichormus,Anabaena,1
V4-V5,include,Nostoc,Tolypothrix,1
V4-V5,include,Candidatus Puniceispirillum,Candidatus Ponderosibacter,1
V4-V5,include,Faecalimonas,Coprococcus,1
V4-V5,include,Campylobacter,Capnocytophaga,1
V4-V5,include,Tetzosporium,Chryseomicrobium,1
V4-V5,include,Nitrosopumilus,Candidatus Nitrosopelagicus,1
V4-V5,include,Slackia,Bilophila,1
V4-V5,include,Proteus,Enterococcus,1
V4-V5,include,Kitasatospora,Bacillus,1
V4-V5,include,Campylobacter,Schaalia,1
V4-V5,include,Thermodesulfovibrio,Thiomicrorhabdus,1
V4-V5,include,Mastigocladus,Fischerella,1
V4-V5,include,Pseudoruminococcus,Ruminococcus,1
V4-V5,include,Mycoplasmoides,Veillonella,1
V4-V5,include,Blautia,Clostridium,1
V4-V5,include,Malacoplasma,Mycoplasma,1
V4-V5,include,Metamycoplasma,Chlamydia,1
V4-V5,include,Metamycoplasma,Mycoplasma,1
V4-V5,include,Klebsiella,Enterobacter,1
V4-V5,include,Sulfolobus,Mesomycoplasma,1
V4-V5,include,Aequorivita,Janthinobacterium,1
V4-V5,include,Kitasatospora,Virgibacillus,1
V4-V5,include,Guptibacillus,Alkalihalobacillus,1
V4-V5,include,Amedibacterium,Hoskinsella,1
V4-V5,include,Paratractidigestivibacter,Olsenella,1
V4-V5,include,Tannerella,Coprobacter,1
V4-V5,include,Negativibacillus,Virgibacillus,1
V4-V5,include,Paenisporosarcina,Sporosarcina,1
V4-V5,include,Siminovitchia,Bacillus,1
V4-V5,include,Anaerotruncus,Eggerthella,1
V4-V5,include,Streptantibioticus,Streptomyces,1
V4-V5,include,Halocella,Iocasia,1
V4-V5,include,Planomicrobium,Planococcus,1
V4-V5,include,Filibacter,Sporosarcina,1
V4-V5,include,Lacticaseibacillus,Paucilactobacillus,1
V4-V5,include,Candidatus Chloroploca,Exiguobacterium,1
V4-V5,include,Haloterrigena,Natrinema,1
V4-V5,include,Pseudoflavonifractor,Sellimonas,1
V4-V5,include,Arcobacter,Halarcobacter,1
V4-V5,include,Dorea,Bacillus,1
V4-V5,include,Halodesulfovibrio,Pseudodesulfovibrio,1
V4-V5,include,Oryzomonas,Geobacter,1
V4-V5,include,Campylobacter,Bergeyella,1
V4-V5,include,Fredinandcohnia,Litchfieldia,1
V4-V5,include,Anaerovibrio,Faecousia,1
V4-V5,include,Rhodopirellula,Stieleria,1
V4-V5,include,Sulfolobus,Saccharolobus,1
V4-V5,include,Ponticaulis,Paracoccus,1
V4-V5,include,Aulosira,Tolypothrix,1
V4-V5,include,Kamptonema,Nostoc,1
V4-V5,include,Oculatella,Leptolyngbya,1
V4-V5,include,Microcystis,Synechococcus,1
V4-V5,include,Pusillimonas,Achromobacter,1
V4-V5,include,Rahnella,Yersinia,1
V4-V5,include,Bulleidia,Mycoplasma,1
V4-V5,include,Vagococcus,Granulicatella,1
V4-V5,include,Lachnospira,Acinetobacter,1
V4-V5,include,Luoshenia,Clostridium,1
V4-V5,include,Hydrogeniiclostridium,Clostridium,1
V4-V5,include,Paeniclostridium,Paraclostridium,1
V4-V5,include,Candidatus Sulfotelmatobacter,Yimella,1
V4-V5,include,Tuanshanicoccus,Facklamia,1
V4-V5,include,Falsiroseomonas,Phycisphaera,1
V4-V5,include,Anaeromassilibacillus,Phocaeicola,1
V4-V5,include,Vulcanococcus,Synechococcus,1
V4-V5,include,Campylobacter,Trueperella,1
V4-V5,include,Leptospira,Psychrobacillus,1
V4-V5,include,Aliarcobacter,Arcobacter,1
V4-V5,include,Mycolicibacter,Mycobacterium,1
V4-V5,include,Duodenibacillus,Parasutterella,1
V4-V5,include,Helicobacter,Campylobacter,1
V4-V5,include,Methanocorpusculum,Cloacibacillus,1
V4-V5,include,Aphanocapsa,Gloeobacter,1
V4-V5,include,Candidatus Cryptobacteroides,Candidatus Coprenecus,1
V4-V5,include,Leptospira,Bacillus,1
V4-V5,include,Citreicoccus,Archangium,1
V4-V5,include,Sedimentimonas,Phaeovulum,1
V4-V5,include,Thermosulfurimonas,Thermodesulfatator,1
V4-V5,include,Candidatus Hadarchaeum,Methanothermobacter,1
V4-V5,include,Dermatobacter,Nitrospira,1
V4-V5,include,Lawsonibacter,Colidextribacter,1
V4-V5,include,Acidithiobacillus,Igneacidithiobacillus,1
V4-V5,include,Ureaplasma,Malacoplasma,1
V4-V5,include,Senimuribacter,Emergencia,1
V4-V5,include,Candidatus Cryptobacteroides,Mitsuokella,1
V4-V5,include,Streptococcus,Fusobacterium,1
V4-V5,include,Mesomycoplasma,Bacillus,1
V4-V5,include,Mycoplasma,Mycoplasmoides,1
V4-V5,include,Saccharococcus,Sporosarcina,1
V4-V5,include,Campylobacter,Helicobacter,1
V4-V5,include,Spirillospora,Actinomadura,1
V4-V5,include,Natronoglomus,Halomontanus,1
V4-V5,include,Hoministercoradaptatus,Oliverpabstia,1
V4-V5,include,Laedolimicola,Anaerosacchariphilus,1
V4-V5,include,Dorea,Faecalimonas,1
V4-V5,include,Faecalicatena,Mediterraneibacter,1
V4-V5,include,Oceanotoga,Oceanidesulfovibrio,1
V4-V5,include,Candidatus Minimicrobia,Candidatus Nanosyncoccus,1
V4-V5,include,Pseudokordiimonas,Gimibacter,1
V4-V5,include,Bariatricus,Allocoprococcus,1
V4-V5,include,Phytohabitans,Micromonospora,1
V4-V5,include,Roseofilum,Allomuricauda,1
V4-V5,include,Fictibacillus,Bacillus,1
V4-V5,include,Peptoniphilus,Anaerococcus,1
V4-V5,include,Thalassobacterium,Coraliomargarita,1
V4-V5,include,Candidatus Fimisoma,Prevotella,1
V4-V5,include,Candidatus Stercorousia,Clostridium,1
V4-V5,include,Actinospica,Streptomyces,1
V4-V5,include,Pseudofrankia,Frankia,1
V4-V5,include,Microcoleus,Erythrobacter,1
V4-V5,include,Atrimonas,Thermatribacter,1
V4-V5,include,Neglectibacter,Hominenteromicrobium,1
V4-V5,include,Intestinibacillus,Agathobaculum,1
V4-V5,include,Candidatus Darwinibacter,Turicibacter,1
V4-V5,include,Desulfotomaculum,Acinetobacter,1
V4-V5,include,Candidatus Onthocola,Clostridium,1
V4-V5,include,Actinacidiphila,Streptomyces,1
V4-V5,include,Cyanobium,Synechococcus,1
V4-V5,include,Anoxybacteroides,Anoxybacillus,1
V4-V5,include,Aquabacterium,Ottowia,1
V4-V5,include,Ventrimonas,Clostridium,1
V4-V5,include,Owariibacterium,Ruthenibacterium,1
V4-V5,include,Wuhapuella,Bergeyella,1
V4-V5,include,Dorea,Faecalicatena,1
V4-V5,include,Microseira,Pseudoxanthomonas,1
V4-V5,include,Ammoniphilus,Mycobacteroides,1
V4-V5,include,Clostridium,Lacrimispora,1
V4-V5,include,Amedibacillus,Merdibacter,1
V4-V5,include,Methanosuratincola,Candidatus Methanosuratincola (ex Vanwonterghem et al. 2016),1
V4-V5,include,Haloplanus,Salinirarus,1
V4-V5,include,Actinocorallia,Streptomyces,1
V4-V5,include,Cytobacillus,Robertmurraya,1
V4-V5,include,Cutibacterium,Intestinibacter,1
V4-V5,include,Anaerococcus,Negativicoccus,1
V4-V5,include,Coprococcus,Streptococcus,1
V4-V5,include,Parathermosynechococcus,Thermosynechococcus,1
V4-V5,include,Geitlerinema,Kamptonema,1
V4-V5,include,Crenothrix,Methylobacter,1
V4-V5,include,Dermabacter,Winkia,1
V4-V5,include,Sanguibacter,Oerskovia,1
V4-V5,include,Blastococcus,Leyella,1
V4-V5,include,Geobacillus,Parageobacillus,1
V4-V5,include,Natrinema,Haloterrigena,1
V4-V5,include,Faecalicatena,Muricomes,1
V4-V5,include,Lactococcus,Pseudolactococcus,1
V4-V5,include,Fluoribacter,Legionella,1
V4-V5,include,Ezakiella,Cronobacter,1
V4-V5,include,Rhodopseudomonas,Carnobacterium,1
V4-V5,include,Actinoplanes,Jidongwangia,1
V4-V5,include,Roseburia,Ruminococcus,1
V4-V5,include,Mycoplasma,Mycoplasmopsis,1
V4-V5,include,Kaistella,Chryseobacterium,1
V4-V5,include,Tetragenococcus,Paenalicyclobacillus,1
V4-V5,include,Peptoniphilus,Peptostreptococcus,1
V4-V5,include,Thermococcus,Pyrococcus,1
V4-V5,include,Metamycoplasma,Gemella,1
V4-V5,include,Metaplanococcus,Planococcus,1
V4-V5,include,Caldococcus,Acidilobus,1
V4-V5,include,Dehalococcoides,Dehalogenimonas,1
V4-V5,include,Pseudidiomarina,Methylophaga,1
V4-V5,include,Halarcobacter,Arcobacter,1
V4-V5,include,Methanobrevibacter,Ignavibacterium,1
V4-V5,include,Streptomyces,Niallia,1
V4-V5,include,Rheinheimera,Vibrio,1
V4-V5,include,Parafrankia,Frankia,1
V4-V5,include,Lacrimispora,Staphylococcus,1
V4-V5,include,Nitrospira,Cupriavidus,1
V4-V5,include,Povalibacter,Wolbachia,1
V4-V5,include,Solobacterium,Holdemanella,1
V4-V5,include,Stutzerimonas,Pseudomonas,1
V4-V5,include,Photobacterium,Oceanisphaera,1
V4-V5,include,Salipaludibacillus,Bacillus,1
V4-V5,include,Shouchella,Bacillus,1
V4-V5,include,Chlamydia,Schaalia,1
V4-V5,include,Jeotgalibacillus,Bacillus,1
V4-V5,include,Meiothermus,Allomeiothermus,1
V4-V5,exclude_0.987,Nannocystis,Nitrospira,8
V4-V5,exclude_0.987,Mesoplasma,Mycoplasma,6
V4-V5,exclude_0.987,Streptobacillus,Oceanivirga,5
V4-V5,exclude_0.987,Methanohalophilus,Methanolobus,5
V4-V5,exclude_0.987,Mycoplasmopsis,Mycoplasma,5
V4-V5,exclude_0.987,Methanobacterium,Methanothermobacter,5
V4-V5,exclude_0.987,Desemzia,Carnobacterium,5
V4-V5,exclude_0.987,Centipeda,Selenomonas,4
V4-V5,exclude_0.987,Halobacterium,Salarchaeum,4
V4-V5,exclude_0.987,Chitinibacter,Chitinilyticum,4
V4-V5,exclude_0.987,Microtetraspora,Herbidospora,4
V4-V5,exclude_0.987,Campylobacter,Rothia,4
V4-V5,exclude_0.987,Arcobacter,Halarcobacter,4
V4-V5,exclude_0.987,Desulfomicrobium,Pelotomaculum,4
V4-V5,exclude_0.987,Haladaptatus,Halobacterium,4
V4-V5,exclude_0.987,Paenalicyclobacillus,Alicyclobacillus,3
V4-V5,exclude_0.987,Arcobacter,Aliarcobacter,3
V4-V5,exclude_0.987,Periweissella,Weissella,3
V4-V5,exclude_0.987,Actinoalloteichus,Kutzneria,3
V4-V5,exclude_0.987,Desulfitobacterium,Desulfosporosinus,3
V4-V5,exclude_0.987,Sporomusa,Desulfosporomusa,3
V4-V5,exclude_0.987,Gloeomargarita,Synechococcus,3
V4-V5,exclude_0.987,Vulcanisaeta,Thermoproteus,3
V4-V5,exclude_0.987,Malacoplasma,Mycoplasma,3
V4-V5,exclude_0.987,Alkalihalobacillus,Alkalicoccobacillus,3
V4-V5,exclude_0.987,Moorena,Merismopedia,3
V4-V5,exclude_0.987,Actinoalloteichus,Actinokineospora,3
V4-V5,exclude_0.987,Pyrococcus,Thermococcus,3
V4-V5,exclude_0.987,Epilithonimonas,Chryseobacterium,3
V4-V5,exclude_0.987,Vitreoscilla,Snodgrassella,3
V4-V5,exclude_0.987,Chroococcidiopsis,Cronobacter,3
V4-V5,exclude_0.987,Peptoniphilus,Aedoeadaptatus,3
V4-V5,exclude_0.987,Steroidobacter,Peristeroidobacter,3
V4-V5,exclude_0.987,Salinivenus,Salinibacter,3
V4-V5,exclude_0.987,Picosynechococcus,Synechococcus,3
V4-V5,exclude_0.987,Thermogladius,Thermosphaera,3
V4-V5,exclude_0.987,Halalkaliarchaeum,Halopenitus,3
V4-V5,exclude_0.987,Roseococcus,Sediminicoccus,3
V4-V5,exclude_0.987,Allomuricauda,Flagellimonas,3
V4-V5,exclude_0.987,Paraeggerthella,Alistipes,3
V4-V5,exclude_0.987,Lapidilactobacillus,Schleiferilactobacillus,3
V4-V5,exclude_0.987,Dehalobacter,Gracilibacter,3
V4-V5,exclude_0.987,Pseudoselenomonas,Mitsuokella,3
V4-V5,exclude_0.987,Trichocoleus,Coleofasciculus,3
V4-V5,exclude_0.987,Haloterrigena,Natrinema,3
V4-V5,exclude_0.987,Candidatus Magnetobacterium,Candidatus Magnetominusculus,3
V4-V5,exclude_0.987,Stygiolobus,Sulfolobus,3
V4-V5,exclude_0.987,Hydrogenobacter,Thermocrinis,3
V4-V5,exclude_0.987,Saliphagus,Natronosalvus,3
V4-V5,exclude_0.987,Natroniella,Orenia,3
V4-V5,exclude_0.987,Austwickia,Mobilicoccus,2
V4-V5,exclude_0.987,Halalkalicoccus,Haladaptatus,2
V4-V5,exclude_0.987,Solobacterium,Bulleidia,2
V4-V5,exclude_0.987,Halorhabdus,Halomicrobium,2
V4-V5,exclude_0.987,Natronococcus,Natrinema,2
V4-V5,exclude_0.987,Dellaglioa,Lapidilactobacillus,2
V4-V5,exclude_0.987,Alkalithermobacter,Tepidibacter,2
V4-V5,exclude_0.987,Desulfonatronovibrio,Desulfonatronospira,2
V4-V5,exclude_0.987,Ferrimicrobium,Acidibrevibacterium,2
V4-V5,exclude_0.987,Thauera,Pseudothauera,2
V4-V5,exclude_0.987,Globicatella,Fundicoccus,2
V4-V5,exclude_0.987,Arcticibacter,Pedobacter,2
V4-V5,exclude_0.987,Proteinivorax,Alkalicella,2
V4-V5,exclude_0.987,Anaerostipes,Hungatella,2
V4-V5,exclude_0.987,Rhodopirellula,Aporhodopirellula,2
V4-V5,exclude_0.987,Gorillibacterium,Paenibacillus,2
V4-V5,exclude_0.987,Thermodesulfobacterium,Thermodesulfatator,2
V4-V5,exclude_0.987,Paradevosia,Devosia,2
V4-V5,exclude_0.987,Hydrogenophaga,Allobrachymonas,2
V4-V5,exclude_0.987,Rhizorhabdus,Sphingomonas,2
V4-V5,exclude_0.987,Natribaculum,Natrarchaeobaculum,2
V4-V5,exclude_0.987,Amylolactobacillus,Lactobacillus,2
V4-V5,exclude_0.987,Holzapfeliella,Lapidilactobacillus,2
V4-V5,exclude_0.987,Candidatus Phycosocius,Phenylobacterium,2
V4-V5,exclude_0.987,Ezakiella,Cronobacter,2
V4-V5,exclude_0.987,Hydrogenibacillus,Candidatus Carbonibacillus,2
V4-V5,exclude_0.987,Natronobacterium,Natrarchaeobius,2
V4-V5,exclude_0.987,Andreesenella,Anaerovirgula,2
V4-V5,exclude_0.987,Convivina,Eupransor,2
V4-V5,exclude_0.987,Jeotgalibacillus,Solibacillus,2
V4-V5,exclude_0.987,Halovenus,Salinibaculum,2
V4-V5,exclude_0.987,Mobilicoccus,Janibacter,2
V4-V5,exclude_0.987,Candidatus Stoquefichus,Coprobacillus,2
V4-V5,exclude_0.987,Pedobacter,Pelobium,2
V4-V5,exclude_0.987,Synechococcus,Prochlorococcus,2
V4-V5,exclude_0.987,Sporanaerobacter,Anaerosalibacter,2
V4-V5,exclude_0.987,Stomatobaculum,Bifidobacterium,2
V4-V5,exclude_0.987,Natronolimnobius,Natrinema,2
V4-V5,exclude_0.987,Secundilactobacillus,Paucilactobacillus,2
V4-V5,exclude_0.987,Thermodesulfobium,Pelotomaculum,2
V4-V5,exclude_0.987,Gracilibacillus,Paraliobacillus,2
V4-V5,exclude_0.987,Qipengyuania,Erythrobacter,2
V4-V5,exclude_0.987,Methanomethylovorans,Methanolobus,2
V4-V5,exclude_0.987,Saliphagus,Salinilacihabitans,2
V4-V5,exclude_0.987,Candidatus Methanomethylicus,Candidatus Methanosuratincola (ex Vanwonterghem et al. 2016),2
V4-V5,exclude_0.987,Lachnoclostridium,Claveliimonas,2
V4-V5,exclude_0.987,Parolsenella,Collinsella,2
V4-V5,exclude_0.987,Cumulibacter,Antricoccus,2
V4-V5,exclude_0.987,Silvanigrella,Pigmentibacter,2
V4-V5,exclude_0.987,Muricomes,Faecalicatena,2
V4-V5,exclude_0.987,Intestinibacillus,Butyricicoccus,2
V4-V5,exclude_0.987,Arcobacter,Malaciobacter,2
V4-V5,exclude_0.987,Labilibaculum,Paralabilibaculum,2
V4-V5,exclude_0.987,Olsenella,Parafannyhessea,2
V4-V5,exclude_0.987,Igneacidithiobacillus,Acidithiobacillus,2
V4-V5,exclude_0.987,Massiliimicrobium,Allocoprobacillus,2
V4-V5,exclude_0.987,Calothrix,Tolypothrix,2
V4-V5,exclude_0.987,Roseisolibacter,Gemmatimonas,2
V4-V5,exclude_0.987,Candidatus Bipolaricaulis,Thermotoga,2
V4-V5,exclude_0.987,Candidatus Accumulibacter,Propionivibrio,2
V4-V5,exclude_0.987,Kyrpidia,Sulfoacidibacillus,2
V4-V5,exclude_0.987,Williamsoniiplasma,Mycoplasma,2
V4-V5,exclude_0.987,Candidatus Methanogranum,Candidatus Methanoplasma,2
V4-V5,exclude_0.987,Mycoplasma,Mycoplasmopsis,2
V4-V5,exclude_0.987,Anoxynatronum,Tindallia,2
V4-V5,exclude_0.987,Metamycoplasma,Mycoplasmopsis,2
V4-V5,exclude_0.987,Metamycoplasma,Mycoplasma,2
V4-V5,exclude_0.987,Megasphaera,Streptococcus,2
V4-V5,exclude_0.987,Lactimicrobium,Faecalibacterium,2
V4-V5,exclude_0.987,Petrocella,Vallitalea,2
V4-V5,exclude_0.987,Microvirgula,Laribacter,2
V4-V5,exclude_0.987,Pseudothauera,Thauera,2
V4-V5,exclude_0.987,Thermoproteus,Pyrobaculum,2
V4-V5,exclude_0.987,Psychrilyobacter,Ilyobacter,2
V4-V5,exclude_0.987,Furfurilactobacillus,Limosilactobacillus,2
V4-V5,exclude_0.987,Arcobacter,Poseidonibacter,2
V4-V5,exclude_0.987,Ruminiclostridium,Anaerobacterium,2
V4-V5,exclude_0.987,Mycoplasma,Metamycoplasma,2
V4-V5,exclude_0.987,Chengkuizengella,Paenibacillus,2
V4-V5,exclude_0.987,Sulfolobus,Saccharolobus,2
V4-V5,exclude_0.987,Aedoeadaptatus,Peptoniphilus,2
V4-V5,exclude_0.987,Lactonifactor,Muricomes,2
V4-V5,exclude_0.987,Candidatus Manganitrophus,Nitrospira,2
V4-V5,exclude_0.987,Alkalimonas,Rheinheimera,2
V4-V5,exclude_0.987,Candidatus Profftella,Wolbachia,2
V4-V5,exclude_0.987,Chlamydiifrater,Chlamydia,2
V4-V5,exclude_0.987,Pigmentibacter,Fluviispira,2
V4-V5,exclude_0.987,Slackia,Adlercreutzia,2
V4-V5,exclude_0.987,Frischella,Gilliamella,2
V4-V5,exclude_0.987,Brochothrix,Listeria,2
V4-V5,exclude_0.987,Falsiroseomonas,Roseomonas,2
V4-V5,exclude_0.987,Spirulina,Limnospira,2
V4-V5,exclude_0.987,Tuanshanicoccus,Facklamia,2
V4-V5,exclude_0.987,Deferrivibrio,Deferribacter,2
V4-V5,exclude_0.987,Melittangium,Archangium,2
V4-V5,exclude_0.987,Catonella,Bifidobacterium,2
V4-V5,exclude_0.987,Proteiniclasticum,Cronobacter,2
V4-V5,exclude_0.987,Daejeonella,Flavihumibacter,2
V4-V5,exclude_0.987,Fenollaria,Cronobacter,2
V4-V5,exclude_0.987,Longitalea,Niastella,2
V4-V5,exclude_0.987,Hydrogenophilus,Tepidiphilus,2
V4-V5,exclude_0.987,Faecalicatena,Mediterraneibacter,2
V4-V5,exclude_0.987,Limnoraphis,Lyngbya,2
V4-V5,exclude_0.987,Pinibacter,Chitinophaga,2
V4-V5,exclude_0.987,Maribellus,Draconibacterium,2
V4-V5,exclude_0.987,Cyanobacterium,Geminocystis,2
V4-V5,exclude_0.987,Nicoliella,Latilactobacillus,2
V4-V5,exclude_0.987,Infirmifilum,Thermofilum,2
V4-V5,exclude_0.987,Xylocopilactobacillus,Lacticaseibacillus,2
V4-V5,exclude_0.987,Laspinema,Microcoleus,2
V4-V5,exclude_0.987,Flectobacillus,Arcicella,2
V4-V5,exclude_0.987,Thomasclavelia,Coprobacillus,2
V4-V5,exclude_0.987,Methanorbis,Methanocorpusculum,2
V4-V5,exclude_0.987,Kamptonema,Microcoleus,2
V4-V5,exclude_0.987,Stygiobacter,Cronobacter,2
V4-V5,exclude_0.987,Leptothoe,Campylobacter,2
V4-V5,exclude_0.987,Halonovum,Halorarum,2
V4-V5,exclude_0.987,Limnothrix,Leptolyngbya,2
V4-V5,exclude_0.987,Salarchaeum,Halobacterium,2
V4-V5,exclude_0.987,Thiomicrolovo,Sulfurimonas,2
V4-V5,exclude_0.987,Helcococcus,Histophilus,2
V4-V5,exclude_0.987,Natronoarchaeum,Natranaeroarchaeum,2
V4-V5,exclude_0.987,Cryptosporangium,Fodinicola,2
V4-V5,exclude_0.987,Halalkalibaculum,Fodinibius,2
V4-V5,exclude_0.987,Methanoplanus,Methanomicrobium,2
V4-V5,exclude_0.987,Coprothermobacter,Klebsiella,2
V4-V5,exclude_0.987,Anaerotignum,Parabacteroides,2
V4-V5,exclude_0.987,Yinghuangia,Streptomyces,2
V4-V5,exclude_0.987,Cystobacter,Hyalangium,2
V4-V5,exclude_0.987,Silvimonas,Amantichitinum,2
V4-V5,exclude_0.987,Enterocloster,Intestinimonas,2
V4-V5,exclude_0.987,Rhodopseudomonas,Tardiphaga,2
V4-V5,exclude_0.987,Methanobrevibacter,Candidatus Methanobinarius,2
V4-V5,exclude_0.987,Gemelliphila,Gemella,2
V4-V5,exclude_0.987,Natronorubrum,Natrinema,2
V4-V5,exclude_0.987,Motilibacter,Allostreptomyces,2
V4-V5,exclude_0.987,Photobacterium,Vibrio,2
V4-V5,exclude_0.987,Selenomonas,Centipeda,2
V4-V5,exclude_0.987,Thermobacillus,Insulibacter,2
V4-V5,exclude_0.987,Chitinispirillum,Cellulosispirillum,1
V4-V5,exclude_0.987,Coprobacillus,Candidatus Stoquefichus,1
V4-V5,exclude_0.987,Dielma,Breznakia,1
V4-V5,exclude_0.987,Paractinoplanes,Micromonospora,1
V4-V5,exclude_0.987,Leptotrichia,Amniculibacterium,1
V4-V5,exclude_0.987,Succinispira,Anaeromusa,1
V4-V5,exclude_0.987,Magnetospirillum,Phaeospirillum,1
V4-V5,exclude_0.987,Anabaenopsis,Nostoc,1
V4-V5,exclude_0.987,Rhodothalassium,Iodidimonas,1
V4-V5,exclude_0.987,Phocicoccus,Nosocomiicoccus,1
V4-V5,exclude_0.987,Kineosphaera,Austwickia,1
V4-V5,exclude_0.987,Geitlerinema,Capilliphycus,1
V4-V5,exclude_0.987,Cruoricaptor,Chryseobacterium,1
V4-V5,exclude_0.987,Acetitomaculum,Lachnoclostridium,1
V4-V5,exclude_0.987,Atopostipes,Marinilactibacillus,1
V4-V5,exclude_0.987,Peptoclostridium,Crassaminicella,1
V4-V5,exclude_0.987,Desulfopila,Desulfomarina,1
V4-V5,exclude_0.987,Dethiosulfatibacter,Falsiroseomonas,1
V4-V5,exclude_0.987,Eisenibacter,Adhaeribacter,1
V4-V5,exclude_0.987,Garciella,Irregularibacter,1
V4-V5,exclude_0.987,Geopsychrobacter,Desulfuromusa,1
V4-V5,exclude_0.987,Hellea,Granulosicoccus,1
V4-V5,exclude_0.987,Hespellia,Bovifimicola,1
V4-V5,exclude_0.987,Lutispora,Gracilibacter,1
V4-V5,exclude_0.987,Seinonella,Croceifilum,1
V4-V5,exclude_0.987,Parasporobacterium,Anaerobium,1
V4-V5,exclude_0.987,Thermosyntropha,Syntrophomonas,1
V4-V5,exclude_0.987,Thiohalospira,Aquisalimonas,1
V4-V5,exclude_0.987,Tissierella,Wansuia,1
V4-V5,exclude_0.987,Polycladomyces,Marinithermofilum,1
V4-V5,exclude_0.987,Salinirubrum,Halorussus,1
V4-V5,exclude_0.987,Saccharomonospora,Prauserella,1
V4-V5,exclude_0.987,Synechococcus,Nodosilinea,1
V4-V5,exclude_0.987,Deinococcus,Pseudomonas,1
V4-V5,exclude_0.987,Edaphosphingomonas,Sphingomonas,1
V4-V5,exclude_0.987,Allonocardiopsis,Thermobifida,1
V4-V5,exclude_0.987,Pseudanabaena,Cronobacter,1
V4-V5,exclude_0.987,Marininema,Fischerella,1
V4-V5,exclude_0.987,Alloscardovia,Bifidobacterium,1
V4-V5,exclude_0.987,Pseudostreptobacillus,Streptobacillus,1
V4-V5,exclude_0.987,Sulfuricella,Sulfurimicrobium,1
V4-V5,exclude_0.987,Pleomorphomonas,Nostoc,1
V4-V5,exclude_0.987,Tangfeifania,Marinobacter,1
V4-V5,exclude_0.987,Saccharicrinis,Labilibacter,1
V4-V5,exclude_0.987,Marinilabilia,Natronoflexus,1
V4-V5,exclude_0.987,Lihuaxuella,Paenactinomyces,1
V4-V5,exclude_0.987,Termitidicoccus,Nibricoccus,1
V4-V5,exclude_0.987,Bulleidia,Solobacterium,1
V4-V5,exclude_0.987,Salinirussus,Halanaeroarchaeum,1
V4-V5,exclude_0.987,Halopelagius,Halobellus,1
V4-V5,exclude_0.987,Phormidium,Floridanema,1
V4-V5,exclude_0.987,Prochloron,Candidatus Paraprochloron,1
V4-V5,exclude_0.987,Prochlorococcus,Balneola,1
V4-V5,exclude_0.987,Millisia,Rhodococcus,1
V4-V5,exclude_0.987,Litorimonas,Algimonas,1
V4-V5,exclude_0.987,Nosocomiicoccus,Aliicoccus,1
V4-V5,exclude_0.987,Calderihabitans,Neomoorella,1
V4-V5,exclude_0.987,Roseovarius,Salipiger,1
V4-V5,exclude_0.987,Leuconostoc,Eupransor,1
V4-V5,exclude_0.987,Mangrovibacterium,Gaoshiqia,1
V4-V5,exclude_0.987,Keratinibaculum,Tepidimicrobium,1
V4-V5,exclude_0.987,Scytonema,Tolypothrix,1
V4-V5,exclude_0.987,Mammaliicoccus,Staphylococcus,1
V4-V5,exclude_0.987,Geodermatophilus,Blastococcus,1
V4-V5,exclude_0.987,Anaerobacterium,Ruminiclostridium,1
V4-V5,exclude_0.987,Hassallia,Ohtaekwangia,1
