amplicon,region,tier,src_genome_id,src_identity,best_identity,tie_cluster,n_self_hits,terminal_stage,n_selected,anchor_genome_id,anchor_species,anchor_family,truth_species,truth_genus,truth_family,salvage
2052181.148__V4-V5_944R,V4-V5_944R,species,2052181.148,1.0,1.0,6,1,tier_cap,2,2094028.79,Candidatus Brocadiaceae bacterium,Candidatus Brocadiaceae,Planctomycetia bacterium,,,lost
1798015.3__V4-V5,V4-V5,species,1798015.3,1.0,1.0,3,1,marginal_gain,1,402734.4,Flavobacterium terrigena,Flavobacteriaceae,Flavobacteria bacterium RIFCSPLOWO2_12_FULL_31_7,,,lost
1852927.3__V4,V4,species,1852927.3,1.0,1.0,2,2,family_consensus,2,2026799.1086,Verrucomicrobiota bacterium,,Verrucomicrobia bacterium ADurb.Bin070,,,lost
1637974.5__V1-V2,V1-V2,species,1637974.5,1.0,1.0,3,2,marginal_gain,1,1903720.17,Bacilli bacterium,,Bacilli bacterium VT-13-104,,,lost
2918899.4__V4-V5_944R,V4-V5_944R,species,2918899.4,1.0,1.0,12,1,marginal_gain,1,37636.17,Thermus scotoductus,Thermaceae,Thermus sp. NEB1569,Thermus,Thermaceae,genus
2866314.4__V1-V3,V1-V3,species,2866314.4,1.0,1.0,5,1,marginal_gain,2,2866313.15,,,Candidatus Megaera endosymbiont of Mesostigma viride,Candidatus Megaera,Rickettsiaceae,lost
2972635.3__V1-V3,V1-V3,species,2972635.3,1.0,1.0,5,1,marginal_gain,2,2866313.15,,,Candidatus Megaera endosymbiont of Stentor roeselii,Candidatus Megaera,Rickettsiaceae,lost
1098.9__V4,V4,species,1098.9,1.0,1.0,4,3,marginal_gain,1,1868325.3,Prosthecochloris sp. CIB 2401,Chlorobiaceae,Prosthecochloris vibrioformis,Prosthecochloris,Chlorobiaceae,genus
2714946.3__V4-V5,V4-V5,species,2714946.3,1.0,1.0,2,2,family_consensus,2,46124.75,Granulicatella adiacens,Carnobacteriaceae,Vagococcus coleopterorum,Vagococcus,Enterococcaceae,lost
1380675.8__V4-V5,V4-V5,species,1380675.8,1.0,1.0,14,10,marginal_gain,1,1658110.3,Haloimpatiens massiliensis,Clostridiaceae,Haloimpatiens lingqiaonensis,Haloimpatiens,Clostridiaceae,genus
1951498.3__V4-V5_944R,V4-V5_944R,species,1951498.3,1.0,1.0,7,1,no_gene_set,0,,,,Balneolaceae bacterium UBA3186,,Balneolaceae,abstain
2065.12__V7-V9,V7-V9,species,2065.12,1.0,1.0,1,1,family_consensus,2,1428.401,Bacillus thuringiensis,Bacillaceae,Kitasatospora phosalacinea,Kitasatospora,Streptomycetaceae,lost
1612203.4__V4,V4,species,1612203.4,1.0,1.0,20,1,tier_cap,2,3345670.3,Cellulosimicrobium sp. NPDC055967,Promicromonosporaceae,Cellulosimicrobium aquatile,Cellulosimicrobium,Promicromonosporaceae,genus
1896201.3__V4-V5,V4-V5,species,1896201.3,1.0,1.0,6,1,marginal_gain,2,1938898.3,Fibrobacter sp. UWB15,Fibrobacteraceae,Fibrobacter sp. UWB10,Fibrobacter,Fibrobacteraceae,genus
1896215.3__V4-V5,V4-V5,species,1896215.3,1.0,1.0,6,1,tier_cap,2,1938898.3,Fibrobacter sp. UWB15,Fibrobacteraceae,Fibrobacter sp. UWOV1,Fibrobacter,Fibrobacteraceae,genus
1896224.3__V4-V5,V4-V5,species,1896224.3,1.0,1.0,6,1,marginal_gain,2,1938898.3,Fibrobacter sp. UWB15,Fibrobacteraceae,Fibrobacter sp. UWT2,Fibrobacter,Fibrobacteraceae,genus
1951198.3__V4,V4,species,1951198.3,1.0,1.0,5,1,marginal_gain,2,3342855.3,Phycisphaerales bacterium JB052,,Phycisphaerales bacterium UBA3190,,,lost
3342853.3__V4,V4,species,3342853.3,1.0,1.0,5,1,marginal_gain,2,3342855.3,Phycisphaerales bacterium JB052,,Phycisphaerales bacterium JB047,,,lost
2067673.3__V4,V4,species,2067673.3,1.0,1.0,17,1,family_consensus,2,131111.10,Schaalia turicensis,Actinomycetaceae,Campylobacter sp. AAUH-44UCsig-a,Campylobacter,Campylobacteraceae,lost
813.301__V4,V4,species,813.301,1.0,1.0,17,1,family_consensus,2,131111.10,Schaalia turicensis,Actinomycetaceae,Chlamydia trachomatis,Chlamydia,Chlamydiaceae,lost
2861190.3__V4,V4,species,2861190.3,1.0,1.0,20,1,tier_cap,2,1920190.3,Archangium sp. Cb G35,Archangiaceae,Hyalangium versicolor,Hyalangium,Archangiaceae,family
2995310.3__V4,V4,species,2995310.3,1.0,1.0,20,2,marginal_gain,2,1920190.3,Archangium sp. Cb G35,Archangiaceae,Archangium lansingense,Archangium,Archangiaceae,genus
3103134.3__V4,V4,species,3103134.3,1.0,1.0,20,1,tier_cap,2,1920190.3,Archangium sp. Cb G35,Archangiaceae,Hyalangium rubrum,Hyalangium,Archangiaceae,family
394096.7__V4,V4,species,394096.7,1.0,1.0,20,1,tier_cap,2,1920190.3,Archangium sp. Cb G35,Archangiaceae,Hyalangium minutum,Hyalangium,Archangiaceae,family
83450.3__V4,V4,species,83450.3,1.0,1.0,20,1,marginal_gain,2,1920190.3,Archangium sp. Cb G35,Archangiaceae,Archangium minus,Archangium,Archangiaceae,genus
355924.3__V1-V3,V1-V3,species,355924.3,1.0,1.0,1,2,no_gene_set,0,,,,uncultured Lentisphaerales bacterium,,,abstain
190195.3__V7-V9,V7-V9,species,190195.3,1.0,1.0,4,1,marginal_gain,2,1544730.3,Kribbella qitaiheensis,Kribbellaceae,Kribbella antibiotica,Kribbella,Kribbellaceae,genus
3252679.3__V4-V5_944R,V4-V5_944R,species,3252679.3,1.0,1.0,2,1,marginal_gain,1,3068310.6,Salinirarus marinus,Haloferacaceae,Haloplanus sp. GCM10025708,Haloplanus,Haloferacaceae,family
3234950.4__V4-V5_944R,V4-V5_944R,species,3234950.4,1.0,1.0,2,1,marginal_gain,1,3418962.3,,,Halosubterraneus shenae,Halosubterraneus,Haloferacaceae,lost
181.58__V4,V4,species,181.58,1.0,1.0,1,3,no_gene_set,0,,,,Leptospirillum sp.,Leptospirillum,Nitrospiraceae,abstain
1974631.3__V4,V4,species,1974631.3,1.0,1.0,2,1,marginal_gain,1,1805237.3,Candidatus Levybacteria bacterium CG2_30_37_29,,Candidatus Levybacteria bacterium CG10_big_fil_rev_8_21_14_0_10_36_30,,,lost
1297742.4__V1-V3,V1-V3,species,1297742.4,1.0,1.0,2,2,no_gene_set,1,33.41,Myxococcus fulvus,Myxococcaceae,Pseudomyxococcus hansupus,Pseudomyxococcus,Myxococcaceae,family
58231.8__FullLength16S,FullLength16S,species,58231.8,1.0,1.0,2,2,species_dedup,1,1125700.8,Treponema medium,Treponemataceae,Treponema medium,Treponema,Treponemataceae,species
1855823.21__V4,V4,species,1855823.21,1.0,1.0,20,4,marginal_gain,1,69966.31,Macrococcoides caseolyticum,Staphylococcaceae,Macrococcoides canis,Macrococcoides,Staphylococcaceae,genus
3129231.3__V4-V5_944R,V4-V5_944R,species,3129231.3,1.0,1.0,9,1,marginal_gain,2,663603.6,Actinomycetospora succinea,Pseudonocardiaceae,Actinomycetospora aeridis,Actinomycetospora,Pseudonocardiaceae,genus
1337874.3__V4-V5,V4-V5,species,1337874.3,1.0,1.0,17,1,marginal_gain,2,121620.5,Catellatospora methionotrophica,Micromonosporaceae,Catellatospora aurea,Catellatospora,Micromonosporaceae,genus
1588748.4__V1-V2,V1-V2,species,1588748.4,1.0,1.0,3,1,marginal_gain,1,699193.3,,,Megasphaera hutchinsoni,Megasphaera,Veillonellaceae,lost
2093854.3__V1-V2,V1-V2,species,2093854.3,1.0,1.0,3,1,marginal_gain,1,699193.3,,,Veillonellaceae bacterium M2-4,,Veillonellaceae,lost
2709406.3__V4-V5_944R,V4-V5_944R,species,2709406.3,1.0,1.0,2,1,marginal_gain,1,2709405.3,Adlercreutzia sp. ZJ138,Eggerthellaceae,Adlercreutzia sp. ZJ141,Adlercreutzia,Eggerthellaceae,genus
2099665.22__V4,V4,species,2099665.22,1.0,1.0,2,2,no_gene_set,0,,,,Ardenticatenia bacterium,,,abstain
1414643.3__V4-V5_944R,V4-V5_944R,species,1414643.3,1.0,1.0,20,2,marginal_gain,2,1422.204,Geobacillus stearothermophilus,Anoxybacillaceae,[Flavobacterium] thermophilum,,,lost
2983279.3__V3-V4,V3-V4,species,2983279.3,1.0,1.0,20,1,marginal_gain,2,1307.4090,Streptococcus suis,Streptococcaceae,Streptococcus sp. 2020WUSS084,Streptococcus,Streptococcaceae,genus
211165.18__V4-V5_944R,V4-V5_944R,species,211165.18,1.0,1.0,3,2,species_dedup,1,184925.14,Chlorogloeopsis fritschii,Chlorogloeopsidaceae,Chlorogloeopsis fritschii,Chlorogloeopsis,Chlorogloeopsidaceae,species
2764328.3__V4,V4,species,2764328.3,1.0,1.0,20,1,family_consensus,2,1506.1047,Clostridium sp.,Clostridiaceae,Hydrogeniiclostridium hominis,Hydrogeniiclostridium,Acutalibacteraceae,lost
1629721.4__V4-V5_944R,V4-V5_944R,species,1629721.4,1.0,1.0,6,1,marginal_gain,2,2021391.1697,Flavobacteriales bacterium,,Flavobacteriales bacterium BRH_c54,,,lost
1609272.5__V1-V3,V1-V3,species,1609272.5,1.0,1.0,20,1,family_consensus,1,1390.451,Bacillus amyloliquefaciens,Bacillaceae,Streptomyces adustus,Streptomyces,Streptomycetaceae,lost
1948290.4__V4-V5,V4-V5,species,1948290.4,1.0,1.0,3,1,marginal_gain,2,1948295.3,Verrucomicrobia bacterium UBA770,,Verrucomicrobia bacterium UBA740,,,lost
2981785.6__V4-V5_944R,V4-V5_944R,species,2981785.6,1.0,1.0,20,1,marginal_gain,2,2109691.193,Lachnospiraceae bacterium GAM79,Lachnospiraceae,Coprococcus ammoniilyticus,Coprococcus,Lachnospiraceae,family
2997024.3__V4-V5_944R,V4-V5_944R,species,2997024.3,1.0,1.0,20,1,marginal_gain,2,2109691.193,Lachnospiraceae bacterium GAM79,Lachnospiraceae,Lachnospiraceae bacterium AF17-13,,Lachnospiraceae,family
1431246.5__V4-V5,V4-V5,species,1431246.5,1.0,1.0,20,2,tier_cap,2,39695.6,Mycolicibacterium tokaiense,Mycobacteriaceae,Mycolicibacterium anyangense,Mycolicibacterium,Mycobacteriaceae,genus
2559916.8__V7-V9,V7-V9,species,2559916.8,1.0,1.0,9,2,marginal_gain,2,1296538.5,Lactiplantibacillus mudanjiangensis,Lactobacillaceae,Lactiplantibacillus daoliensis,Lactiplantibacillus,Lactobacillaceae,genus
3342853.3__V1-V2,V1-V2,species,3342853.3,1.0,1.0,2,1,marginal_gain,1,3342855.3,Phycisphaerales bacterium JB052,,Phycisphaerales bacterium JB047,,,lost
2293090.3__V7-V9,V7-V9,species,2293090.3,1.0,1.0,20,1,marginal_gain,2,33043.1681,Coprococcus eutactus,Lachnospiraceae,Coprococcus sp. AF19-8AC,Coprococcus,Lachnospiraceae,genus
1337874.3__V4-V5_944R,V4-V5_944R,species,1337874.3,1.0,1.0,17,1,marginal_gain,2,121620.5,Catellatospora methionotrophica,Micromonosporaceae,Catellatospora aurea,Catellatospora,Micromonosporaceae,genus
2742479.3__V4,V4,species,2742479.3,1.0,1.0,20,2,marginal_gain,2,1517.122,Thermoanaerobacterium thermosaccharolyticum,Thermoanaerobacteraceae,Thermoanaerobacterium sp. R66,Thermoanaerobacterium,Thermoanaerobacteraceae,genus
2976810.16__V4-V5_944R,V4-V5_944R,species,2976810.16,1.0,1.0,7,2,marginal_gain,1,1376.458,Aerococcus urinae,Aerococcaceae,Aerococcus mictus,Aerococcus,Aerococcaceae,genus
2992244.3__V3-V4,V3-V4,species,2992244.3,1.0,1.0,3,1,marginal_gain,1,2992242.3,Prosthecochloris sp. SCSIO W1101,Chlorobiaceae,Prosthecochloris sp. SCSIO W1103,Prosthecochloris,Chlorobiaceae,genus
1660076.3__V4,V4,species,1660076.3,1.0,1.0,5,1,marginal_gain,2,1895636.3,,,Campylobacter vicugnae,Campylobacter,Campylobacteraceae,lost
2510947.3__V4,V4,species,2510947.3,1.0,1.0,20,1,marginal_gain,2,2829816.3,Exiguobacterium sp. PFWT01,,Exiguobacterium sp. IPCH1,Exiguobacterium,,genus
273528.4__V4,V4,species,273528.4,1.0,1.0,20,1,marginal_gain,2,2829816.3,Exiguobacterium sp. PFWT01,,Exiguobacterium marinum,Exiguobacterium,,genus
2751266.3__V4,V4,species,2751266.3,1.0,1.0,20,1,marginal_gain,2,2829816.3,Exiguobacterium sp. PFWT01,,Exiguobacterium sp. EBG647,Exiguobacterium,,genus
307643.24__V4,V4,species,307643.24,1.0,1.0,20,1,marginal_gain,2,2829816.3,Exiguobacterium sp. PFWT01,,Exiguobacterium profundum,Exiguobacterium,,genus
2292015.3__V1-V3,V1-V3,species,2292015.3,1.0,1.0,12,1,marginal_gain,1,2292218.3,Collinsella sp. AF18-8LB,Coriobacteriaceae,Collinsella sp. AF38-3AC,Collinsella,Coriobacteriaceae,genus
2992241.3__V4-V5,V4-V5,species,2992241.3,1.0,1.0,3,1,marginal_gain,1,2992238.3,,,Lentisalinibacter orientalis,Lentisalinibacter,Woeseiaceae,lost
1974722.3__V4-V5,V4-V5,species,1974722.3,1.0,1.0,3,1,marginal_gain,1,1974702.3,Candidatus Nealsonbacteria bacterium CG07_land_8_20_14_0_80_39_13,,Candidatus Nealsonbacteria bacterium CG23_combo_of_CG06-09_8_20_14_all_39_17,,,lost
1505725.5__V4-V5_944R,V4-V5_944R,species,1505725.5,1.0,1.0,16,1,marginal_gain,2,46256.27,Weissella hellenica,Lactobacillaceae,Weissella bombi,Weissella,Lactobacillaceae,genus
1622075.3__V1-V2,V1-V2,species,1622075.3,1.0,1.0,2,1,marginal_gain,1,1739330.3,Olsenella sp. HMSC062G07,Atopobiaceae,Olsenella massiliensis,Olsenella,Atopobiaceae,genus
41978.2304__V7-V9,V7-V9,species,41978.2304,1.0,1.0,1,1,family_consensus,2,592978.203,Mediterraneibacter faecis,Lachnospiraceae,Ruminococcus sp.,Ruminococcus,Oscillospiraceae,lost
2833500.3__V4-V5,V4-V5,species,2833500.3,1.0,1.0,4,1,tier_cap,2,2833554.3,Candidatus Aenigmarchaeota archaeon LH_S56,,Candidatus Aenigmarchaeota archaeon LH_S4,,,lost
2833550.3__V4-V5,V4-V5,species,2833550.3,1.0,1.0,4,1,tier_cap,2,2833554.3,Candidatus Aenigmarchaeota archaeon LH_S56,,Candidatus Aenigmarchaeota archaeon LH_S52,,,lost
33029.3__FullLength16S,FullLength16S,species,33029.3,1.0,1.0,3,1,family_consensus,2,620903.33,Negativicoccus succinicivorans,Veillonellaceae,Anaerococcus hydrogenalis,Anaerococcus,Peptoniphilaceae,lost
178339.10__V4,V4,species,178339.10,1.0,1.0,2,1,marginal_gain,1,3059029.5,Schaalia sp. HMT-877,Actinomycetaceae,Pauljensenia hongkongensis,Pauljensenia,Actinomycetaceae,family
1612203.4__V7-V9,V7-V9,species,1612203.4,1.0,1.0,20,1,tier_cap,2,3345670.3,Cellulosimicrobium sp. NPDC055967,Promicromonosporaceae,Cellulosimicrobium aquatile,Cellulosimicrobium,Promicromonosporaceae,genus
2583452.3__V1-V3,V1-V3,species,2583452.3,1.0,1.0,8,5,marginal_gain,1,2058290.4,,,Amedibacterium intestinale,Amedibacterium,Erysipelotrichaceae,lost
2020860.79__V4-V5,V4-V5,species,2020860.79,1.0,1.0,9,14,marginal_gain,2,2586967.4,,,Metallosphaera sp.,Metallosphaera,Sulfolobaceae,lost
2953045.19__V4-V5,V4-V5,species,2953045.19,1.0,1.0,2,2,marginal_gain,1,1883427.2167,Actinomycetes bacterium,,Ferrithrix sp.,Ferrithrix,Acidimicrobiaceae,lost
76633.3__V4-V5,V4-V5,species,76633.3,1.0,1.0,4,1,marginal_gain,1,717605.14,Thermobacillus composti,Paenibacillaceae,Thermobacillus xylanilyticus,Thermobacillus,Paenibacillaceae,genus
2162419.3__V1-V2,V1-V2,species,2162419.3,1.0,1.0,20,1,marginal_gain,1,1219.412,Prochlorococcus marinus,Prochlorococcaceae,Prochlorococcus sp. AG-311-D23,Prochlorococcus,Prochlorococcaceae,genus
2162423.3__V1-V2,V1-V2,species,2162423.3,1.0,1.0,20,1,marginal_gain,1,1219.412,Prochlorococcus marinus,Prochlorococcaceae,Prochlorococcus sp. AG-311-J23,Prochlorococcus,Prochlorococcaceae,genus
1739286.3__V3-V4,V3-V4,species,1739286.3,1.0,1.0,20,1,marginal_gain,2,1287640.5,Anaerococcus obesiensis,Peptoniphilaceae,Anaerococcus sp. HMSC068A02,Anaerococcus,Peptoniphilaceae,genus
1667037.4__V1-V3,V1-V3,species,1667037.4,1.0,1.0,2,2,family_consensus,1,2591009.3,Denitrobaculum tricleocarpae,Rhodospirillaceae,uncultured Kiloniellaceae bacterium,,Kiloniellaceae,lost
2203715.11__V1-V2,V1-V2,species,2203715.11,1.0,1.0,5,1,marginal_gain,2,356851.10,Micromonospora chokoriensis,Micromonosporaceae,Micromonospora arida,Micromonospora,Micromonosporaceae,genus
1872521.58__V4-V5_944R,V4-V5_944R,species,1872521.58,1.0,1.0,2,1,no_gene_set,1,2510643.53,Anaeromyxobacteraceae bacterium,Anaeromyxobacteraceae,Anaeromyxobacter sp.,Anaeromyxobacter,Anaeromyxobacteraceae,family
33010.188__V7-V9,V7-V9,species,33010.188,1.0,1.0,20,1,family_consensus,1,261299.113,Intestinibacter bartlettii,Peptostreptococcaceae,Cutibacterium avidum,Cutibacterium,Propionibacteriaceae,lost
2840771.4__V4-V5_944R,V4-V5_944R,species,2840771.4,1.0,1.0,1,1,family_consensus,1,3048846.12,Candidatus Coprenecus sp.,Rikenellaceae,Candidatus Cryptobacteroides merdipullorum,Candidatus Cryptobacteroides,,lost
2994078.3__V4,V4,species,2994078.3,1.0,1.0,3,1,marginal_gain,1,1898207.3786,Clostridiales bacterium,,Caproicibacterium sp. BJN0003,Caproicibacterium,Oscillospiraceae,lost
3107117.7__V4,V4,species,3107117.7,1.0,1.0,6,4,marginal_gain,1,3097284.43,Candidatus Hadarchaeota archaeon,,Candidatus Hadarchaeia archaeon,,,lost
1935201.8__V4-V5_944R,V4-V5_944R,species,1935201.8,1.0,1.0,5,4,marginal_gain,1,2060878.122,Solobacterium sp.,Erysipelotrichaceae,Merdibacter sp.,Merdibacter,Erysipelotrichaceae,family
2080302.273__V3-V4,V3-V4,species,2080302.273,1.0,1.0,18,6,marginal_gain,2,2024894.1313,Acidimicrobiaceae bacterium,Acidimicrobiaceae,Acidimicrobiia bacterium,,,lost
2810209.3__V4-V5_944R,V4-V5_944R,species,2810209.3,1.0,1.0,13,1,marginal_gain,2,82801.14,Desemzia incerta,Carnobacteriaceae,Desemzia sp. RIT 804,Desemzia,Carnobacteriaceae,genus
2892016.3__V4-V5_944R,V4-V5_944R,species,2892016.3,1.0,1.0,13,4,marginal_gain,2,82801.14,Desemzia incerta,Carnobacteriaceae,Desemzia sp. C1,Desemzia,Carnobacteriaceae,genus
3259520.3__V4-V5_944R,V4-V5_944R,species,3259520.3,1.0,1.0,13,1,marginal_gain,2,82801.14,Desemzia incerta,Carnobacteriaceae,Desemzia sp. FAM 23990,Desemzia,Carnobacteriaceae,genus
120370.20__V4,V4,species,120370.20,1.0,1.0,20,1,family_consensus,1,2748.85,Carnobacterium divergens,Carnobacteriaceae,Vagococcus fessus,Vagococcus,Enterococcaceae,lost
1951187.3__V4,V4,species,1951187.3,1.0,1.0,5,4,marginal_gain,2,1951195.3,Phycisphaerales bacterium UBA2507,,Phycisphaerales bacterium UBA1924,,,lost
3081162.4__V7-V9,V7-V9,species,3081162.4,1.0,1.0,4,2,marginal_gain,1,3081163.3,Mollicutes bacterium LVI A0039,,Mollicutes bacterium LVI A0006,,,lost
109327.11__V3-V4,V3-V4,species,109327.11,1.0,1.0,4,1,marginal_gain,1,3031726.4,Eubacteriales bacterium DFI.9.88,,Anaerovorax odorimutans,Anaerovorax,Anaerovoracaceae,lost
1852367.3__V3-V4,V3-V4,species,1852367.3,1.0,1.0,4,1,marginal_gain,1,3031726.4,Eubacteriales bacterium DFI.9.88,,Ihubacter massiliensis,Ihubacter,Anaerovoracaceae,lost
2839743.4__V3-V4,V3-V4,species,2839743.4,1.0,1.0,4,1,marginal_gain,1,3031726.4,Eubacteriales bacterium DFI.9.88,,Hominibacterium faecale,Hominibacterium,Anaerovoracaceae,lost
1697783.4__V4-V5,V4-V5,species,1697783.4,1.0,1.0,5,2,tier_cap,2,2613924.65,Hungatella sp.,Lachnospiraceae,Clostridia bacterium UC5.1-1F8,,,lost
1347392.11__V4,V4,species,1347392.11,1.0,1.0,2,1,family_consensus,1,1648923.264,Bacillus paralicheniformis,Bacillaceae,Anaerosalibacter massiliensis,Anaerosalibacter,Sporanaerobacteraceae,lost
35828.113__V1-V3,V1-V3,species,35828.113,1.0,1.0,3,1,family_consensus,1,2291324.98,Bifidobacteriaceae bacterium,Bifidobacteriaceae,Fibrobacter sp.,Fibrobacter,Fibrobacteraceae,lost
2787149.4__V1-V2,V1-V2,species,2787149.4,1.0,1.0,2,1,marginal_gain,1,1852366.3,Holdemania sp. Marseille-P2844,Erysipelotrichaceae,Holdemania sp. 1001095H_141210_F2,Holdemania,Erysipelotrichaceae,genus
1916225.3__V7-V9,V7-V9,species,1916225.3,1.0,1.0,6,1,marginal_gain,1,3022870.14,Candidatus Gastranaerophilaceae bacterium,Candidatus Gastranaerophilaceae,Candidatus Gastranaerophilales bacterium HUM_12,,,lost
2734909.3__V7-V9,V7-V9,species,2734909.3,1.0,1.0,11,1,marginal_gain,2,2996007.6,Bradyrhizobium sp. SSBR45R,Nitrobacteraceae,Bradyrhizobium aeschynomenes,Bradyrhizobium,Nitrobacteraceae,genus
2921640.3__V4,V4,species,2921640.3,1.0,1.0,14,1,marginal_gain,2,263475.15,Viridibacillus arvi,Caryophanaceae,Viridibacillus sp. FSL R5-0468,Viridibacillus,Caryophanaceae,genus
183762.4__V4,V4,species,183762.4,1.0,1.0,4,1,marginal_gain,2,1671625.14,Candidatus Methanoculleus thermohydrogenotrophicum,Methanomicrobiaceae,uncultured Methanoculleus sp.,Methanoculleus,Methanomicrobiaceae,genus
99655.3__V1-V2,V1-V2,species,99655.3,1.0,1.0,7,1,marginal_gain,2,1421014.3,Rhodopseudomonas palustris,Nitrobacteraceae,Rhodopseudomonas faecalis,Rhodopseudomonas,Nitrobacteraceae,genus
1795832.23__V7-V9,V7-V9,species,1795832.23,1.0,1.0,12,1,tier_cap,2,539.202,Eikenella corrodens,Neisseriaceae,Eikenella halliae,Eikenella,Neisseriaceae,genus
658266.157__V4-V5_944R,V4-V5_944R,species,658266.157,1.0,1.0,9,1,family_consensus,2,33959.1453,Lactobacillus johnsonii,Lactobacillaceae,uncultured Anaeroplasmataceae bacterium,,Anaeroplasmataceae,lost
285351.5__V4-V5_944R,V4-V5_944R,species,285351.5,1.0,1.0,3,1,family_consensus,2,211448.13,uncultured Cellulomonadaceae bacterium,Cellulomonadaceae,Flavimobilis marinus,Flavimobilis,Jonesiaceae,lost
43357.6__V4-V5_944R,V4-V5_944R,species,43357.6,1.0,1.0,3,1,marginal_gain,1,47990.4,Kutzneria viridogrisea,Pseudonocardiaceae,Kutzneria albida,Kutzneria,Pseudonocardiaceae,genus
274854.207__V4-V5_944R,V4-V5_944R,species,274854.207,1.0,1.0,1,1,family_consensus,2,2030880.53,SAR86 cluster bacterium,,uncultured Candidatus Poseidoniales archaeon,,,lost
2572089.3__V4-V5,V4-V5,species,2572089.3,1.0,1.0,2,1,family_consensus,2,2572088.3,Candidatus Nanosynbacter featherlites,Nanosynbacteraceae,TM7 phylum sp. oral taxon 952,,,lost
3142740.3__V3-V4,V3-V4,species,3142740.3,1.0,1.0,7,1,marginal_gain,2,160386.113,Corynebacterium casei,Corynebacteriaceae,Corynebacteriaceae bacterium 6-324,,Corynebacteriaceae,family
1697783.4__V4-V5_944R,V4-V5_944R,species,1697783.4,1.0,1.0,5,2,tier_cap,2,2613924.65,Hungatella sp.,Lachnospiraceae,Clostridia bacterium UC5.1-1F8,,,lost
1622232.4__V3-V4,V3-V4,species,1622232.4,1.0,1.0,3,1,marginal_gain,1,2021391.1413,Flavobacteriales bacterium,,Cryomorphaceae bacterium ASP10-05a,,Cryomorphaceae,lost
1834168.3__V1-V3,V1-V3,species,1834168.3,1.0,1.0,6,1,marginal_gain,2,1834169.3,Enterococcus sp. 12F9_DIV0723,Enterococcaceae,Enterococcus sp. 12E11_DIV0728,Enterococcus,Enterococcaceae,genus
2826994.5__V4,V4,species,2826994.5,1.0,1.0,4,1,marginal_gain,1,3019066.3,Sulfurovum xiamenensis,Sulfurovaceae,Sulfurovum sp. TSL1,Sulfurovum,Sulfurovaceae,genus
2925411.4__V4,V4,species,2925411.4,1.0,1.0,4,1,marginal_gain,1,3019066.3,Sulfurovum xiamenensis,Sulfurovaceae,Sulfurovum sp. XGS-02,Sulfurovum,Sulfurovaceae,genus
1697784.6__FullLength16S,FullLength16S,species,1697784.6,1.0,1.0,6,3,marginal_gain,2,2877527.11,Blautia parvula,Lachnospiraceae,Clostridia bacterium UC5.1-1D4,,,lost
1673724.4__V4,V4,species,1673724.4,1.0,1.0,3,1,marginal_gain,1,1898207.3493,Clostridiales bacterium,,Neofamilia massiliensis,Neofamilia (nom. nud.),,lost
3085652.4__V4-V5_944R,V4-V5_944R,species,3085652.4,1.0,1.0,4,1,marginal_gain,1,1898204.367,Clostridiaceae bacterium,Clostridiaceae,Candidatus Merdicola sp.,Candidatus Merdicola,,lost
2856995.4__V1-V2,V1-V2,species,2856995.4,1.0,1.0,2,1,family_consensus,1,2024856.22,Roseibacillus sp.,Verrucomicrobiaceae,Vulcanococcus sp.,Vulcanococcus,Synechococcaceae,lost
2771376.3__V7-V9,V7-V9,species,2771376.3,1.0,1.0,3,1,family_consensus,2,2770551.4,Yimella sp. cx-51,Dermacoccaceae,Yimella sp. cx-573,Candidatus Sulfotelmatobacter,Candidatus Korobacteraceae,lost
195498.13__V4-V5_944R,V4-V5_944R,species,195498.13,1.0,1.0,4,1,marginal_gain,2,32049.94,Picosynechococcus sp. PCC 7002,Geminocystaceae,Picosynechococcus sp. PCC 7117,Picosynechococcus,Geminocystaceae,genus
1802705.3__V1-V3,V1-V3,species,1802705.3,1.0,1.0,2,1,marginal_gain,2,1802688.3,Candidatus Yanofskybacteria bacterium RIFCSPHIGHO2_12_FULL_44_29b,,Candidatus Yanofskybacteria bacterium RIFCSPLOWO2_02_FULL_44_18,,,lost
