region,self_mode,domain,tier,predictor,rank,n,n_called,n_correct,correct,correct_ci_lo,correct_ci_hi,coverage,coverage_ci_lo,coverage_ci_hi
V4,exclude_0.987,Bacteria,family,consensus,Family,26,9,5,0.555556,0.266651,0.811221,0.346154,0.194122,0.537794
V4,exclude_0.987,Bacteria,family,consensus,Genus,26,4,3,0.75,0.300642,0.954413,0.153846,0.0615,0.335312
V4,exclude_0.987,Bacteria,family,consensus,Species,26,19,0,0.0,0.0,0.168179,0.730769,0.53917,0.862956
V4,exclude_0.987,Bacteria,genus,anchor,Phylum,144,133,98,0.736842,0.656115,0.804272,0.923611,0.868396,0.956813
V4,exclude_0.987,Bacteria,genus,anchor,Class,144,79,58,0.734177,0.62757,0.819067,0.548611,0.467123,0.627573
V4,exclude_0.987,Bacteria,genus,anchor,Order,144,87,59,0.678161,0.574261,0.766993,0.604167,0.522585,0.680335
V4,exclude_0.987,Bacteria,genus,anchor,Family,144,78,51,0.653846,0.543302,0.749948,0.541667,0.46026,0.620908
V4,exclude_0.987,Bacteria,genus,anchor,Genus,144,56,38,0.678571,0.548226,0.78599,0.388889,0.313141,0.470411
V4,exclude_0.987,Bacteria,genus,anchor,Species,144,141,0,0.0,0.0,0.026522,0.979167,0.940542,0.99289
V4,exclude_0.987,Bacteria,genus,consensus,Phylum,144,130,102,0.784615,0.706324,0.846569,0.902778,0.843423,0.941201
V4,exclude_0.987,Bacteria,genus,consensus,Class,144,83,62,0.746988,0.643977,0.828148,0.576389,0.494728,0.65408
V4,exclude_0.987,Bacteria,genus,consensus,Order,144,91,61,0.67033,0.56857,0.758291,0.631944,0.5507,0.706332
V4,exclude_0.987,Bacteria,genus,consensus,Family,144,84,55,0.654762,0.548338,0.74765,0.583333,0.501669,0.660667
V4,exclude_0.987,Bacteria,genus,consensus,Genus,144,60,45,0.75,0.627679,0.842235,0.416667,0.339333,0.498331
V4,exclude_0.987,Bacteria,genus,consensus,Species,144,72,0,0.0,0.0,0.050651,0.5,0.419403,0.580597
V4,exclude_0.987,all,all,anchor,Phylum,500,339,260,0.766962,0.71912,0.808821,0.678,0.635822,0.717464
V4,exclude_0.987,all,all,anchor,Class,500,194,141,0.726804,0.660152,0.784648,0.388,0.346296,0.431412
V4,exclude_0.987,all,all,anchor,Order,500,171,125,0.730994,0.659993,0.791845,0.342,0.301766,0.384644
V4,exclude_0.987,all,all,anchor,Family,500,142,101,0.711268,0.631944,0.779461,0.284,0.246238,0.325056
V4,exclude_0.987,all,all,anchor,Genus,500,121,80,0.661157,0.573023,0.739373,0.242,0.206518,0.281416
V4,exclude_0.987,all,all,anchor,Species,500,364,0,0.0,0.0,0.010443,0.728,0.687367,0.765156
V4,exclude_0.987,all,all,consensus,Phylum,500,331,266,0.803625,0.75745,0.842834,0.662,0.619443,0.702087
V4,exclude_0.987,all,all,consensus,Class,500,209,156,0.746411,0.683347,0.800582,0.418,0.375553,0.461697
V4,exclude_0.987,all,all,consensus,Order,500,186,132,0.709677,0.640726,0.770143,0.372,0.330761,0.415191
V4,exclude_0.987,all,all,consensus,Family,500,157,110,0.700637,0.624906,0.766784,0.314,0.274868,0.355968
V4,exclude_0.987,all,all,consensus,Genus,500,127,88,0.692913,0.608007,0.766492,0.254,0.21782,0.293931
V4,exclude_0.987,all,all,consensus,Species,500,196,0,0.0,0.0,0.019223,0.392,0.350187,0.435459
V4,exclude_0.987,all,below,anchor,Phylum,126,0,0,,0.0,1.0,0.0,0.0,0.029586
V4,exclude_0.987,all,below,anchor,Class,126,0,0,,0.0,1.0,0.0,0.0,0.029586
V4,exclude_0.987,all,below,anchor,Order,126,0,0,,0.0,1.0,0.0,0.0,0.029586
V4,exclude_0.987,all,below,anchor,Family,126,0,0,,0.0,1.0,0.0,0.0,0.029586
V4,exclude_0.987,all,below,anchor,Genus,126,0,0,,0.0,1.0,0.0,0.0,0.029586
V4,exclude_0.987,all,below,anchor,Species,126,0,0,,0.0,1.0,0.0,0.0,0.029586
V4,exclude_0.987,all,below,consensus,Phylum,126,0,0,,0.0,1.0,0.0,0.0,0.029586
V4,exclude_0.987,all,below,consensus,Class,126,0,0,,0.0,1.0,0.0,0.0,0.029586
V4,exclude_0.987,all,below,consensus,Order,126,0,0,,0.0,1.0,0.0,0.0,0.029586
V4,exclude_0.987,all,below,consensus,Family,126,0,0,,0.0,1.0,0.0,0.0,0.029586
V4,exclude_0.987,all,below,consensus,Genus,126,0,0,,0.0,1.0,0.0,0.0,0.029586
V4,exclude_0.987,all,below,consensus,Species,126,0,0,,0.0,1.0,0.0,0.0,0.029586
V4,exclude_0.987,all,family,anchor,Phylum,67,57,42,0.736842,0.610234,0.833542,0.850746,0.746596,0.916857
V4,exclude_0.987,all,family,anchor,Class,67,24,14,0.583333,0.388347,0.755324,0.358209,0.253981,0.477815
V4,exclude_0.987,all,family,anchor,Order,67,16,9,0.5625,0.331786,0.769013,0.238806,0.152681,0.353258
V4,exclude_0.987,all,family,anchor,Family,67,11,5,0.454545,0.212713,0.719908,0.164179,0.094226,0.270553
V4,exclude_0.987,all,family,anchor,Genus,67,10,3,0.3,0.107791,0.603222,0.149254,0.083143,0.253404
V4,exclude_0.987,all,family,anchor,Species,67,64,0,0.0,0.0,0.056624,0.955224,0.876422,0.984656
V4,exclude_0.987,all,family,consensus,Phylum,67,50,37,0.74,0.604468,0.841285,0.746269,0.630708,0.835121
V4,exclude_0.987,all,family,consensus,Class,67,24,15,0.625,0.4271,0.788406,0.358209,0.253981,0.477815
V4,exclude_0.987,all,family,consensus,Order,67,17,9,0.529412,0.309632,0.738349,0.253731,0.164879,0.369292
V4,exclude_0.987,all,family,consensus,Family,67,12,5,0.416667,0.19326,0.680489,0.179104,0.105536,0.287475
V4,exclude_0.987,all,family,consensus,Genus,67,9,3,0.333333,0.120584,0.645798,0.134328,0.072311,0.236004
V4,exclude_0.987,all,family,consensus,Species,67,40,0,0.0,0.0,0.087622,0.597015,0.477413,0.706095
V4,exclude_0.987,all,genus,anchor,Phylum,307,282,218,0.77305,0.720684,0.818076,0.918567,0.882553,0.944235
V4,exclude_0.987,all,genus,anchor,Class,307,170,127,0.747059,0.67675,0.806448,0.553746,0.497816,0.608348
V4,exclude_0.987,all,genus,anchor,Order,307,155,116,0.748387,0.67463,0.81013,0.504886,0.449244,0.560407
V4,exclude_0.987,all,genus,anchor,Family,307,131,96,0.732824,0.651212,0.801171,0.42671,0.372625,0.482607
V4,exclude_0.987,all,genus,anchor,Genus,307,111,77,0.693694,0.60266,0.77177,0.361564,0.309836,0.416713
V4,exclude_0.987,all,genus,anchor,Species,307,300,0,0.0,0.0,0.012643,0.977199,0.953691,0.988912
V4,exclude_0.987,all,genus,consensus,Phylum,307,281,229,0.814947,0.765401,0.855997,0.915309,0.878803,0.941551
V4,exclude_0.987,all,genus,consensus,Class,307,185,141,0.762162,0.695871,0.817787,0.602606,0.546922,0.655754
V4,exclude_0.987,all,genus,consensus,Order,307,169,123,0.727811,0.6562,0.789295,0.550489,0.494561,0.605168
V4,exclude_0.987,all,genus,consensus,Family,307,145,105,0.724138,0.646317,0.790389,0.472313,0.417155,0.528154
V4,exclude_0.987,all,genus,consensus,Genus,307,118,85,0.720339,0.633394,0.79339,0.384365,0.331698,0.43989
V4,exclude_0.987,all,genus,consensus,Species,307,156,0,0.0,-0.0,0.024033,0.508143,0.452466,0.563619
V4,exclude_0.995,Archaea,all,anchor,Phylum,250,188,147,0.781915,0.717563,0.834976,0.752,0.694924,0.801448
V4,exclude_0.995,Archaea,all,anchor,Class,250,104,80,0.769231,0.679545,0.839736,0.416,0.356623,0.477919
V4,exclude_0.995,Archaea,all,anchor,Order,250,76,64,0.842105,0.743986,0.907305,0.304,0.250303,0.36363
V4,exclude_0.995,Archaea,all,anchor,Family,250,53,47,0.886792,0.774235,0.94707,0.212,0.16589,0.266827
V4,exclude_0.995,Archaea,all,anchor,Genus,250,53,39,0.735849,0.604193,0.835626,0.212,0.16589,0.266827
V4,exclude_0.995,Archaea,all,anchor,Species,250,202,0,0.0,0.0,0.018662,0.808,0.754662,0.852016
V4,exclude_0.995,Archaea,all,consensus,Phylum,250,181,148,0.81768,0.755025,0.867129,0.724,0.665515,0.775705
V4,exclude_0.995,Archaea,all,consensus,Class,250,118,92,0.779661,0.696722,0.844965,0.472,0.41101,0.533837
V4,exclude_0.995,Archaea,all,consensus,Order,250,88,72,0.818182,0.724877,0.884869,0.352,0.295445,0.413035
V4,exclude_0.995,Archaea,all,consensus,Family,250,63,55,0.873016,0.76893,0.934227,0.252,0.202212,0.309294
V4,exclude_0.995,Archaea,all,consensus,Genus,250,60,44,0.733333,0.609913,0.828674,0.24,0.191249,0.29662
V4,exclude_0.995,Archaea,all,consensus,Species,250,110,0,0.0,0.0,0.033744,0.44,0.379837,0.501979
V4,exclude_0.995,Archaea,below,anchor,Phylum,41,0,0,,0.0,1.0,0.0,-0.0,0.085668
V4,exclude_0.995,Archaea,below,anchor,Class,41,0,0,,0.0,1.0,0.0,-0.0,0.085668
V4,exclude_0.995,Archaea,below,anchor,Order,41,0,0,,0.0,1.0,0.0,-0.0,0.085668
V4,exclude_0.995,Archaea,below,anchor,Family,41,0,0,,0.0,1.0,0.0,-0.0,0.085668
V4,exclude_0.995,Archaea,below,anchor,Genus,41,0,0,,0.0,1.0,0.0,-0.0,0.085668
V4,exclude_0.995,Archaea,below,anchor,Species,41,0,0,,0.0,1.0,0.0,-0.0,0.085668
V4,exclude_0.995,Archaea,below,consensus,Phylum,41,0,0,,0.0,1.0,0.0,-0.0,0.085668
V4,exclude_0.995,Archaea,below,consensus,Class,41,0,0,,0.0,1.0,0.0,-0.0,0.085668
V4,exclude_0.995,Archaea,below,consensus,Order,41,0,0,,0.0,1.0,0.0,-0.0,0.085668
V4,exclude_0.995,Archaea,below,consensus,Family,41,0,0,,0.0,1.0,0.0,-0.0,0.085668
V4,exclude_0.995,Archaea,below,consensus,Genus,41,0,0,,0.0,1.0,0.0,-0.0,0.085668
V4,exclude_0.995,Archaea,below,consensus,Species,41,0,0,,0.0,1.0,0.0,-0.0,0.085668
V4,exclude_0.995,Archaea,family,anchor,Phylum,36,29,23,0.793103,0.616099,0.901539,0.805556,0.64972,0.902469
V4,exclude_0.995,Archaea,family,anchor,Class,36,10,5,0.5,0.236593,0.763407,0.277778,0.158483,0.439925
V4,exclude_0.995,Archaea,family,anchor,Order,36,7,4,0.571429,0.250458,0.84178,0.194444,0.097531,0.35028
V4,exclude_0.995,Archaea,family,anchor,Family,36,2,0,0.0,0.0,0.65762,0.055556,0.01537,0.181447
V4,exclude_0.995,Archaea,family,anchor,Genus,36,5,0,0.0,0.0,0.434482,0.138889,0.060818,0.286595
V4,exclude_0.995,Archaea,family,anchor,Species,36,35,0,0.0,0.0,0.098901,0.972222,0.858303,0.99508
V4,exclude_0.995,Archaea,family,consensus,Phylum,36,26,20,0.769231,0.579484,0.889662,0.722222,0.560075,0.841517
V4,exclude_0.995,Archaea,family,consensus,Class,36,10,5,0.5,0.236593,0.763407,0.277778,0.158483,0.439925
V4,exclude_0.995,Archaea,family,consensus,Order,36,7,4,0.571429,0.250458,0.84178,0.194444,0.097531,0.35028
V4,exclude_0.995,Archaea,family,consensus,Family,36,2,0,0.0,0.0,0.65762,0.055556,0.01537,0.181447
V4,exclude_0.995,Archaea,family,consensus,Genus,36,4,0,0.0,0.0,0.489891,0.111111,0.044066,0.253148
V4,exclude_0.995,Archaea,family,consensus,Species,36,18,0,0.0,0.0,0.175879,0.5,0.344743,0.655257
V4,exclude_0.995,Archaea,genus,anchor,Phylum,98,88,68,0.772727,0.674857,0.847783,0.897959,0.822272,0.943624
V4,exclude_0.995,Archaea,genus,anchor,Class,98,52,38,0.730769,0.597478,0.83231,0.530612,0.432525,0.62639
V4,exclude_0.995,Archaea,genus,anchor,Order,98,36,31,0.861111,0.713405,0.939182,0.367347,0.278589,0.466112
V4,exclude_0.995,Archaea,genus,anchor,Family,98,28,25,0.892857,0.728041,0.962882,0.285714,0.205688,0.381907
V4,exclude_0.995,Archaea,genus,anchor,Genus,98,27,21,0.777778,0.592431,0.893928,0.27551,0.196796,0.37116
V4,exclude_0.995,Archaea,genus,anchor,Species,98,94,0,0.0,-0.0,0.039262,0.959184,0.899712,0.984015
V4,exclude_0.995,Archaea,genus,consensus,Phylum,98,91,75,0.824176,0.733316,0.888775,0.928571,0.85984,0.964972
V4,exclude_0.995,Archaea,genus,consensus,Class,98,61,46,0.754098,0.633156,0.844933,0.622449,0.523566,0.712095
V4,exclude_0.995,Archaea,genus,consensus,Order,98,45,36,0.8,0.66177,0.891039,0.459184,0.363927,0.55752
V4,exclude_0.995,Archaea,genus,consensus,Family,98,35,30,0.857143,0.706244,0.937398,0.357143,0.269315,0.455748
V4,exclude_0.995,Archaea,genus,consensus,Genus,98,31,22,0.709677,0.534077,0.839042,0.316327,0.232671,0.413839
V4,exclude_0.995,Archaea,genus,consensus,Species,98,50,0,0.0,0.0,0.071348,0.510204,0.41273,0.606908
V4,exclude_0.995,Archaea,species,anchor,Phylum,75,71,56,0.788732,0.68025,0.867574,0.946667,0.87074,0.979067
V4,exclude_0.995,Archaea,species,anchor,Class,75,42,37,0.880952,0.749996,0.948062,0.56,0.447468,0.666685
V4,exclude_0.995,Archaea,species,anchor,Order,75,33,29,0.878788,0.726745,0.951838,0.44,0.333315,0.552532
V4,exclude_0.995,Archaea,species,anchor,Family,75,23,22,0.956522,0.790088,0.992283,0.306667,0.213869,0.418305
V4,exclude_0.995,Archaea,species,anchor,Genus,75,21,18,0.857143,0.653639,0.95019,0.28,0.191032,0.390407
V4,exclude_0.995,Archaea,species,anchor,Species,75,73,0,0.0,0.0,0.049992,0.973333,0.907885,0.992656
V4,exclude_0.995,Archaea,species,consensus,Phylum,75,64,53,0.828125,0.717868,0.901223,0.853333,0.756152,0.916083
V4,exclude_0.995,Archaea,species,consensus,Class,75,47,41,0.87234,0.748261,0.940154,0.626667,0.51355,0.72744
V4,exclude_0.995,Archaea,species,consensus,Order,75,36,32,0.888889,0.746852,0.955934,0.48,0.370691,0.591258
V4,exclude_0.995,Archaea,species,consensus,Family,75,26,25,0.961538,0.811072,0.993178,0.346667,0.248823,0.459453
V4,exclude_0.995,Archaea,species,consensus,Genus,75,25,22,0.88,0.700442,0.958332,0.333333,0.237082,0.445826
V4,exclude_0.995,Archaea,species,consensus,Species,75,42,0,0.0,-0.0,0.083799,0.56,0.447468,0.666685
V4,exclude_0.995,Bacteria,all,anchor,Phylum,250,173,144,0.83237,0.769624,0.880676,0.692,0.632227,0.745962
V4,exclude_0.995,Bacteria,all,anchor,Class,250,108,86,0.796296,0.710787,0.861452,0.432,0.372083,0.493975
V4,exclude_0.995,Bacteria,all,anchor,Order,250,110,89,0.809091,0.725716,0.871606,0.44,0.379837,0.501979
V4,exclude_0.995,Bacteria,all,anchor,Family,250,97,82,0.845361,0.76042,0.903989,0.388,0.329725,0.449665
V4,exclude_0.995,Bacteria,all,anchor,Genus,250,79,68,0.860759,0.767627,0.920435,0.316,0.261524,0.376045
V4,exclude_0.995,Bacteria,all,anchor,Species,250,180,1,0.005556,0.000981,0.030793,0.72,0.661336,0.772006
V4,exclude_0.995,Bacteria,all,consensus,Phylum,250,167,144,0.862275,0.801816,0.906443,0.668,0.607469,0.723446
V4,exclude_0.995,Bacteria,all,consensus,Class,250,104,88,0.846154,0.76462,0.903027,0.416,0.356623,0.477919
V4,exclude_0.995,Bacteria,all,consensus,Order,250,111,89,0.801802,0.718102,0.865311,0.444,0.38372,0.505975
V4,exclude_0.995,Bacteria,all,consensus,Family,250,101,85,0.841584,0.758064,0.900072,0.404,0.345071,0.465835
V4,exclude_0.995,Bacteria,all,consensus,Genus,250,78,68,0.871795,0.77984,0.928847,0.312,0.257779,0.371911
V4,exclude_0.995,Bacteria,all,consensus,Species,250,97,1,0.010309,0.001822,0.056105,0.388,0.329725,0.449665
V4,exclude_0.995,Bacteria,below,anchor,Phylum,65,0,0,,0.0,1.0,0.0,0.0,0.055802
V4,exclude_0.995,Bacteria,below,anchor,Class,65,0,0,,0.0,1.0,0.0,0.0,0.055802
V4,exclude_0.995,Bacteria,below,anchor,Order,65,0,0,,0.0,1.0,0.0,0.0,0.055802
V4,exclude_0.995,Bacteria,below,anchor,Family,65,0,0,,0.0,1.0,0.0,0.0,0.055802
V4,exclude_0.995,Bacteria,below,anchor,Genus,65,0,0,,0.0,1.0,0.0,0.0,0.055802
V4,exclude_0.995,Bacteria,below,anchor,Species,65,0,0,,0.0,1.0,0.0,0.0,0.055802
V4,exclude_0.995,Bacteria,below,consensus,Phylum,65,0,0,,0.0,1.0,0.0,0.0,0.055802
V4,exclude_0.995,Bacteria,below,consensus,Class,65,0,0,,0.0,1.0,0.0,0.0,0.055802
V4,exclude_0.995,Bacteria,below,consensus,Order,65,0,0,,0.0,1.0,0.0,0.0,0.055802
V4,exclude_0.995,Bacteria,below,consensus,Family,65,0,0,,0.0,1.0,0.0,0.0,0.055802
V4,exclude_0.995,Bacteria,below,consensus,Genus,65,0,0,,0.0,1.0,0.0,0.0,0.055802
V4,exclude_0.995,Bacteria,below,consensus,Species,65,0,0,,0.0,1.0,0.0,0.0,0.055802
V4,exclude_0.995,Bacteria,family,anchor,Phylum,22,19,16,0.842105,0.624345,0.944795,0.863636,0.66665,0.95251
V4,exclude_0.995,Bacteria,family,anchor,Class,22,9,6,0.666667,0.354202,0.879416,0.409091,0.232558,0.612652
V4,exclude_0.995,Bacteria,family,anchor,Order,22,5,3,0.6,0.230724,0.882379,0.227273,0.10123,0.4344
V4,exclude_0.995,Bacteria,family,anchor,Family,22,5,3,0.6,0.230724,0.882379,0.227273,0.10123,0.4344
V4,exclude_0.995,Bacteria,family,anchor,Genus,22,3,2,0.666667,0.20766,0.938508,0.136364,0.04749,0.33335
V4,exclude_0.995,Bacteria,family,anchor,Species,22,20,0,0.0,0.0,0.161125,0.909091,0.721851,0.974705
V4,exclude_0.995,Bacteria,family,consensus,Phylum,22,17,14,0.823529,0.589705,0.938089,0.772727,0.5656,0.89877
V4,exclude_0.995,Bacteria,family,consensus,Class,22,9,6,0.666667,0.354202,0.879416,0.409091,0.232558,0.612652
V4,exclude_0.995,Bacteria,family,consensus,Order,22,5,3,0.6,0.230724,0.882379,0.227273,0.10123,0.4344
V4,exclude_0.995,Bacteria,family,consensus,Family,22,5,3,0.6,0.230724,0.882379,0.227273,0.10123,0.4344
V4,exclude_0.995,Bacteria,family,consensus,Genus,22,3,2,0.666667,0.20766,0.938508,0.136364,0.04749,0.33335
V4,exclude_0.995,Bacteria,family,consensus,Species,22,16,0,0.0,0.0,0.193608,0.727273,0.518483,0.868492
V4,exclude_0.995,Bacteria,genus,anchor,Phylum,74,67,53,0.791045,0.679282,0.871243,0.905405,0.817377,0.95342
V4,exclude_0.995,Bacteria,genus,anchor,Class,74,38,29,0.763158,0.607932,0.870063,0.513514,0.401811,0.623882
V4,exclude_0.995,Bacteria,genus,anchor,Order,74,40,31,0.775,0.624969,0.876839,0.540541,0.427813,0.649266
V4,exclude_0.995,Bacteria,genus,anchor,Family,74,35,27,0.771429,0.609827,0.879341,0.472973,0.363387,0.585226
V4,exclude_0.995,Bacteria,genus,anchor,Genus,74,25,23,0.92,0.750339,0.97778,0.337838,0.240466,0.451215
V4,exclude_0.995,Bacteria,genus,anchor,Species,74,73,0,0.0,0.0,0.049992,0.986486,0.927346,0.997611
V4,exclude_0.995,Bacteria,genus,consensus,Phylum,74,68,56,0.823529,0.716396,0.896064,0.918919,0.834181,0.96231
V4,exclude_0.995,Bacteria,genus,consensus,Class,74,38,31,0.815789,0.665811,0.907782,0.513514,0.401811,0.623882
V4,exclude_0.995,Bacteria,genus,consensus,Order,74,42,31,0.738095,0.589313,0.846974,0.567568,0.454127,0.674339
V4,exclude_0.995,Bacteria,genus,consensus,Family,74,38,29,0.763158,0.607932,0.870063,0.513514,0.401811,0.623882
V4,exclude_0.995,Bacteria,genus,consensus,Genus,74,26,24,0.923077,0.758584,0.978645,0.351351,0.252382,0.464992
V4,exclude_0.995,Bacteria,genus,consensus,Species,74,39,0,0.0,-0.0,0.089667,0.527027,0.414774,0.636613
V4,exclude_0.995,Bacteria,species,anchor,Phylum,89,87,75,0.862069,0.774214,0.919302,0.977528,0.921724,0.993816
V4,exclude_0.995,Bacteria,species,anchor,Class,89,61,51,0.836066,0.723872,0.90844,0.685393,0.582955,0.77249
V4,exclude_0.995,Bacteria,species,anchor,Order,89,65,55,0.846154,0.739447,0.914229,0.730337,0.630034,0.811579
V4,exclude_0.995,Bacteria,species,anchor,Family,89,57,52,0.912281,0.810551,0.961948,0.640449,0.536854,0.732422
V4,exclude_0.995,Bacteria,species,anchor,Genus,89,51,43,0.843137,0.719896,0.918308,0.573034,0.469351,0.670672
V4,exclude_0.995,Bacteria,species,anchor,Species,89,87,1,0.011494,0.002032,0.062272,0.977528,0.921724,0.993816
V4,exclude_0.995,Bacteria,species,consensus,Phylum,89,82,74,0.902439,0.819128,0.949731,0.921348,0.846449,0.96138
V4,exclude_0.995,Bacteria,species,consensus,Class,89,57,51,0.894737,0.788772,0.950855,0.640449,0.536854,0.732422
V4,exclude_0.995,Bacteria,species,consensus,Order,89,64,55,0.859375,0.753837,0.924214,0.719101,0.618166,0.801905
V4,exclude_0.995,Bacteria,species,consensus,Family,89,58,53,0.913793,0.813564,0.962615,0.651685,0.548293,0.742525
V4,exclude_0.995,Bacteria,species,consensus,Genus,89,49,42,0.857143,0.733323,0.929036,0.550562,0.447263,0.649676
V4,exclude_0.995,Bacteria,species,consensus,Species,89,42,1,0.02381,0.004215,0.123212,0.47191,0.37152,0.574625
V4,exclude_0.995,all,all,anchor,Phylum,500,361,291,0.806094,0.762175,0.843567,0.722,0.681151,0.759463
V4,exclude_0.995,all,all,anchor,Class,500,212,166,0.783019,0.722762,0.833201,0.424,0.381424,0.467735
V4,exclude_0.995,all,all,anchor,Order,500,186,153,0.822581,0.76132,0.870787,0.372,0.330761,0.415191
V4,exclude_0.995,all,all,anchor,Family,500,150,129,0.86,0.795448,0.906574,0.3,0.261482,0.341568
V4,exclude_0.995,all,all,anchor,Genus,500,132,107,0.810606,0.735349,0.868295,0.264,0.227268,0.304331
V4,exclude_0.995,all,all,anchor,Species,500,382,1,0.002618,0.000462,0.014677,0.764,0.724856,0.799119
V4,exclude_0.995,all,all,consensus,Phylum,500,348,292,0.83908,0.796805,0.873952,0.696,0.654313,0.734698
V4,exclude_0.995,all,all,consensus,Class,500,222,180,0.810811,0.754171,0.856877,0.444,0.401041,0.487813
V4,exclude_0.995,all,all,consensus,Order,500,199,161,0.809045,0.748786,0.857599,0.398,0.35603,0.441525
V4,exclude_0.995,all,all,consensus,Family,500,164,140,0.853659,0.791483,0.899645,0.328,0.288296,0.370327
V4,exclude_0.995,all,all,consensus,Genus,500,138,112,0.811594,0.738252,0.868058,0.276,0.238638,0.316778
V4,exclude_0.995,all,all,consensus,Species,500,207,1,0.004831,0.000853,0.026852,0.414,0.371643,0.457669
V4,exclude_0.995,all,below,anchor,Phylum,106,0,0,,0.0,1.0,0.0,0.0,0.034973
V4,exclude_0.995,all,below,anchor,Class,106,0,0,,0.0,1.0,0.0,0.0,0.034973
V4,exclude_0.995,all,below,anchor,Order,106,0,0,,0.0,1.0,0.0,0.0,0.034973
V4,exclude_0.995,all,below,anchor,Family,106,0,0,,0.0,1.0,0.0,0.0,0.034973
V4,exclude_0.995,all,below,anchor,Genus,106,0,0,,0.0,1.0,0.0,0.0,0.034973
V4,exclude_0.995,all,below,anchor,Species,106,0,0,,0.0,1.0,0.0,0.0,0.034973
V4,exclude_0.995,all,below,consensus,Phylum,106,0,0,,0.0,1.0,0.0,0.0,0.034973
V4,exclude_0.995,all,below,consensus,Class,106,0,0,,0.0,1.0,0.0,0.0,0.034973
V4,exclude_0.995,all,below,consensus,Order,106,0,0,,0.0,1.0,0.0,0.0,0.034973
V4,exclude_0.995,all,below,consensus,Family,106,0,0,,0.0,1.0,0.0,0.0,0.034973
V4,exclude_0.995,all,below,consensus,Genus,106,0,0,,0.0,1.0,0.0,0.0,0.034973
V4,exclude_0.995,all,below,consensus,Species,106,0,0,,0.0,1.0,0.0,0.0,0.034973
V4,exclude_0.995,all,family,anchor,Phylum,58,48,39,0.8125,0.680601,0.898086,0.827586,0.710917,0.903557
V4,exclude_0.995,all,family,anchor,Class,58,19,11,0.578947,0.362759,0.768581,0.327586,0.220833,0.455759
V4,exclude_0.995,all,family,anchor,Order,58,12,7,0.583333,0.319511,0.80674,0.206897,0.122515,0.327692
V4,exclude_0.995,all,family,anchor,Family,58,7,3,0.428571,0.15822,0.749542,0.12069,0.05971,0.228794
