amplicon,region,self_mode,domain,tier,predictor,src_genome_id,src_taxon_id,best_identity,n_selected,n_removed_self,self_in_top20,self_selected,self_is_anchor,tie_cluster_size,correct_Phylum,correct_Class,correct_Order,correct_Family,correct_Genus,correct_Species,deepest_correct_rank,first_wrong_rank,misassign_kind,overconfident,abstained
2614263.26__V4-V5,V4-V5,exclude_0.987,Archaea,family,consensus,2614263.26,2614263,0.9388,1,2,1,1,1,1,0,,,,,0,,Phylum,self_displaced,0,0
2614263.26__V4-V5,V4-V5,exclude_0.995,Archaea,species,anchor,2614263.26,2614263,0.9903,1,1,1,1,1,1,0,,,,,0,,Phylum,self_displaced,0,0
2614263.26__V4-V5,V4-V5,exclude_0.995,Archaea,species,consensus,2614263.26,2614263,0.9903,1,1,1,1,1,1,0,,,,,0,,Phylum,self_displaced,0,0
2614263.26__V4-V5_944R,V4-V5_944R,include,Archaea,species,anchor,2614263.26,2614263,1.0,1,0,1,1,1,1,1,,,,,1,Phylum,,,0,0
2614263.26__V4-V5_944R,V4-V5_944R,include,Archaea,species,consensus,2614263.26,2614263,1.0,1,0,1,1,1,1,1,,,,,1,Phylum,,,0,0
2614263.26__V4-V5_944R,V4-V5_944R,exclude_0.987,Archaea,family,anchor,2614263.26,2614263,0.9243,1,2,1,1,1,1,0,,,,,0,,Phylum,self_displaced,0,0
2614263.26__V4-V5_944R,V4-V5_944R,exclude_0.987,Archaea,family,consensus,2614263.26,2614263,0.9243,1,2,1,1,1,1,0,,,,,0,,Phylum,self_displaced,0,0
2614263.26__V4-V5_944R,V4-V5_944R,exclude_0.995,Archaea,species,anchor,2614263.26,2614263,0.9911,1,1,1,1,1,1,0,,,,,0,,Phylum,self_displaced,0,0
2614263.26__V4-V5_944R,V4-V5_944R,exclude_0.995,Archaea,species,consensus,2614263.26,2614263,0.9911,1,1,1,1,1,1,0,,,,,0,,Phylum,self_displaced,0,0
2614263.26__V7-V9,V7-V9,include,Archaea,species,anchor,2614263.26,2614263,1.0,1,0,1,1,1,1,1,,,,,1,Phylum,,,0,0
2614263.26__V7-V9,V7-V9,include,Archaea,species,consensus,2614263.26,2614263,1.0,1,0,1,1,1,1,1,,,,,1,Phylum,,,0,0
2614263.26__V7-V9,V7-V9,exclude_0.987,Archaea,genus,anchor,2614263.26,2614263,0.9762,1,1,1,1,1,1,0,,,,,0,,Phylum,self_displaced,0,0
2614263.26__V7-V9,V7-V9,exclude_0.987,Archaea,genus,consensus,2614263.26,2614263,0.9762,1,1,1,1,1,1,0,,,,,0,,Phylum,self_displaced,0,0
2614263.26__V7-V9,V7-V9,exclude_0.995,Archaea,genus,anchor,2614263.26,2614263,0.9762,1,1,1,1,1,1,0,,,,,0,,Phylum,self_displaced,0,0
2614263.26__V7-V9,V7-V9,exclude_0.995,Archaea,genus,consensus,2614263.26,2614263,0.9762,1,1,1,1,1,1,0,,,,,0,,Phylum,self_displaced,0,0
2614264.60__FullLength16S,FullLength16S,include,Archaea,below,anchor,2614264.60,2614264,,0,0,0,0,0,0,,,,,,,,,,0,1
2614264.60__FullLength16S,FullLength16S,include,Archaea,below,consensus,2614264.60,2614264,,0,0,0,0,0,0,,,,,,,,,,0,0
2614264.60__FullLength16S,FullLength16S,exclude_0.987,Archaea,below,anchor,2614264.60,2614264,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
2614264.60__FullLength16S,FullLength16S,exclude_0.987,Archaea,below,consensus,2614264.60,2614264,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
2614264.60__FullLength16S,FullLength16S,exclude_0.995,Archaea,below,anchor,2614264.60,2614264,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
2614264.60__FullLength16S,FullLength16S,exclude_0.995,Archaea,below,consensus,2614264.60,2614264,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
2614264.60__V1-V2,V1-V2,include,Archaea,below,anchor,2614264.60,2614264,,0,0,0,0,0,0,,,,,,,,,,0,1
2614264.60__V1-V2,V1-V2,include,Archaea,below,consensus,2614264.60,2614264,,0,0,0,0,0,0,,,,,,,,,,0,0
2614264.60__V1-V2,V1-V2,exclude_0.987,Archaea,below,anchor,2614264.60,2614264,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
2614264.60__V1-V2,V1-V2,exclude_0.987,Archaea,below,consensus,2614264.60,2614264,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
2614264.60__V1-V2,V1-V2,exclude_0.995,Archaea,below,anchor,2614264.60,2614264,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
2614264.60__V1-V2,V1-V2,exclude_0.995,Archaea,below,consensus,2614264.60,2614264,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
2614264.60__V1-V3,V1-V3,include,Archaea,below,anchor,2614264.60,2614264,,0,0,0,0,0,0,,,,,,,,,,0,1
2614264.60__V1-V3,V1-V3,include,Archaea,below,consensus,2614264.60,2614264,,0,0,0,0,0,0,,,,,,,,,,0,0
2614264.60__V1-V3,V1-V3,exclude_0.987,Archaea,below,anchor,2614264.60,2614264,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
2614264.60__V1-V3,V1-V3,exclude_0.987,Archaea,below,consensus,2614264.60,2614264,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
2614264.60__V1-V3,V1-V3,exclude_0.995,Archaea,below,anchor,2614264.60,2614264,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
2614264.60__V1-V3,V1-V3,exclude_0.995,Archaea,below,consensus,2614264.60,2614264,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
2614264.60__V3-V4,V3-V4,include,Archaea,below,anchor,2614264.60,2614264,,0,0,0,0,0,0,,,,,,,,,,0,1
2614264.60__V3-V4,V3-V4,include,Archaea,below,consensus,2614264.60,2614264,,0,0,0,0,0,0,,,,,,,,,,0,0
2614264.60__V3-V4,V3-V4,exclude_0.987,Archaea,below,anchor,2614264.60,2614264,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
2614264.60__V3-V4,V3-V4,exclude_0.987,Archaea,below,consensus,2614264.60,2614264,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
2614264.60__V3-V4,V3-V4,exclude_0.995,Archaea,below,anchor,2614264.60,2614264,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
2614264.60__V3-V4,V3-V4,exclude_0.995,Archaea,below,consensus,2614264.60,2614264,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
2614264.60__V4,V4,include,Archaea,below,anchor,2614264.60,2614264,,0,0,0,0,0,0,,,,,,,,,,0,1
2614264.60__V4,V4,include,Archaea,below,consensus,2614264.60,2614264,,0,0,0,0,0,0,,,,,,,,,,0,0
2614264.60__V4,V4,exclude_0.987,Archaea,below,anchor,2614264.60,2614264,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
2614264.60__V4,V4,exclude_0.987,Archaea,below,consensus,2614264.60,2614264,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
2614264.60__V4,V4,exclude_0.995,Archaea,below,anchor,2614264.60,2614264,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
2614264.60__V4,V4,exclude_0.995,Archaea,below,consensus,2614264.60,2614264,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
2614264.60__V4-V5,V4-V5,include,Archaea,below,anchor,2614264.60,2614264,,0,0,0,0,0,0,,,,,,,,,,0,1
2614264.60__V4-V5,V4-V5,include,Archaea,below,consensus,2614264.60,2614264,,0,0,0,0,0,0,,,,,,,,,,0,0
2614264.60__V4-V5,V4-V5,exclude_0.987,Archaea,below,anchor,2614264.60,2614264,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
2614264.60__V4-V5,V4-V5,exclude_0.987,Archaea,below,consensus,2614264.60,2614264,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
2614264.60__V4-V5,V4-V5,exclude_0.995,Archaea,below,anchor,2614264.60,2614264,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
2614264.60__V4-V5,V4-V5,exclude_0.995,Archaea,below,consensus,2614264.60,2614264,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
2614264.60__V4-V5_944R,V4-V5_944R,include,Archaea,below,anchor,2614264.60,2614264,,0,0,0,0,0,0,,,,,,,,,,0,1
2614264.60__V4-V5_944R,V4-V5_944R,include,Archaea,below,consensus,2614264.60,2614264,,0,0,0,0,0,0,,,,,,,,,,0,0
2614264.60__V4-V5_944R,V4-V5_944R,exclude_0.987,Archaea,below,anchor,2614264.60,2614264,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
2614264.60__V4-V5_944R,V4-V5_944R,exclude_0.987,Archaea,below,consensus,2614264.60,2614264,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
2614264.60__V4-V5_944R,V4-V5_944R,exclude_0.995,Archaea,below,anchor,2614264.60,2614264,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
2614264.60__V4-V5_944R,V4-V5_944R,exclude_0.995,Archaea,below,consensus,2614264.60,2614264,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
2614264.60__V7-V9,V7-V9,include,Archaea,species,anchor,2614264.60,2614264,1.0,1,0,1,1,1,1,1,1,1,1,,1,Family,,,0,0
2614264.60__V7-V9,V7-V9,include,Archaea,species,consensus,2614264.60,2614264,1.0,1,0,1,1,1,1,1,1,1,1,,1,Family,,,0,0
2614264.60__V7-V9,V7-V9,exclude_0.987,Archaea,family,anchor,2614264.60,2614264,0.9306,1,10,1,1,1,1,1,1,1,1,,0,Family,Species,self_displaced,0,0
2614264.60__V7-V9,V7-V9,exclude_0.987,Archaea,family,consensus,2614264.60,2614264,0.9306,1,10,1,1,1,1,1,1,1,1,,0,Family,Species,self_displaced,0,0
2614264.60__V7-V9,V7-V9,exclude_0.995,Archaea,family,anchor,2614264.60,2614264,0.9306,1,10,1,1,1,1,1,1,1,1,,0,Family,Species,self_displaced,0,0
2614264.60__V7-V9,V7-V9,exclude_0.995,Archaea,family,consensus,2614264.60,2614264,0.9306,1,10,1,1,1,1,1,1,1,1,,0,Family,Species,self_displaced,0,0
263865.3__FullLength16S,FullLength16S,include,Bacteria,below,anchor,263865.3,263865,,0,0,0,0,0,0,,,,,,,,,,0,1
263865.3__FullLength16S,FullLength16S,include,Bacteria,below,consensus,263865.3,263865,,0,0,0,0,0,0,,,,,,,,,,0,0
263865.3__FullLength16S,FullLength16S,exclude_0.987,Bacteria,below,anchor,263865.3,263865,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
263865.3__FullLength16S,FullLength16S,exclude_0.987,Bacteria,below,consensus,263865.3,263865,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
263865.3__FullLength16S,FullLength16S,exclude_0.995,Bacteria,below,anchor,263865.3,263865,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
263865.3__FullLength16S,FullLength16S,exclude_0.995,Bacteria,below,consensus,263865.3,263865,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
263865.3__V1-V2,V1-V2,include,Bacteria,below,anchor,263865.3,263865,,0,0,0,0,0,0,,,,,,,,,,0,1
263865.3__V1-V2,V1-V2,include,Bacteria,below,consensus,263865.3,263865,,0,0,0,0,0,0,,,,,,,,,,0,0
263865.3__V1-V2,V1-V2,exclude_0.987,Bacteria,below,anchor,263865.3,263865,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
263865.3__V1-V2,V1-V2,exclude_0.987,Bacteria,below,consensus,263865.3,263865,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
263865.3__V1-V2,V1-V2,exclude_0.995,Bacteria,below,anchor,263865.3,263865,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
263865.3__V1-V2,V1-V2,exclude_0.995,Bacteria,below,consensus,263865.3,263865,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
263865.3__V1-V3,V1-V3,include,Bacteria,below,anchor,263865.3,263865,,0,0,0,0,0,0,,,,,,,,,,0,1
263865.3__V1-V3,V1-V3,include,Bacteria,below,consensus,263865.3,263865,,0,0,0,0,0,0,,,,,,,,,,0,0
263865.3__V1-V3,V1-V3,exclude_0.987,Bacteria,below,anchor,263865.3,263865,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
263865.3__V1-V3,V1-V3,exclude_0.987,Bacteria,below,consensus,263865.3,263865,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
263865.3__V1-V3,V1-V3,exclude_0.995,Bacteria,below,anchor,263865.3,263865,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
263865.3__V1-V3,V1-V3,exclude_0.995,Bacteria,below,consensus,263865.3,263865,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
263865.3__V3-V4,V3-V4,include,Bacteria,species,anchor,263865.3,263865,1.0,2,0,1,1,1,1,1,,,,,1,Phylum,,,0,0
263865.3__V3-V4,V3-V4,include,Bacteria,species,consensus,263865.3,263865,1.0,2,0,1,1,1,1,,,,,,,,,,0,0
263865.3__V3-V4,V3-V4,exclude_0.987,Bacteria,genus,anchor,263865.3,263865,0.9742,1,6,1,1,1,1,0,,,,,0,,Phylum,self_displaced,0,0
263865.3__V3-V4,V3-V4,exclude_0.987,Bacteria,genus,consensus,263865.3,263865,0.9742,1,6,1,1,1,1,0,,,,,0,,Phylum,self_displaced,0,0
263865.3__V3-V4,V3-V4,exclude_0.995,Bacteria,species,anchor,263865.3,263865,0.9914,2,2,1,1,1,1,1,,,,,0,Phylum,Species,self_displaced,0,0
263865.3__V3-V4,V3-V4,exclude_0.995,Bacteria,species,consensus,263865.3,263865,0.9914,2,2,1,1,1,1,1,,,,,0,Phylum,Species,self_displaced,0,0
263865.3__V4,V4,include,Bacteria,species,anchor,263865.3,263865,1.0,2,0,1,1,0,2,,,,,,,,,,0,0
263865.3__V4,V4,include,Bacteria,species,consensus,263865.3,263865,1.0,2,0,1,1,0,2,1,,,,,1,Phylum,,,0,0
263865.3__V4,V4,exclude_0.987,Bacteria,genus,anchor,263865.3,263865,0.9658,3,7,1,1,0,2,,,,,,0,,Species,self_displaced,0,0
263865.3__V4,V4,exclude_0.987,Bacteria,genus,consensus,263865.3,263865,0.9658,3,7,1,1,0,2,1,,,,,,Phylum,,,0,0
263865.3__V4,V4,exclude_0.995,Bacteria,species,anchor,263865.3,263865,0.9932,2,3,1,1,0,2,1,,,,,0,Phylum,Species,self_displaced,0,0
263865.3__V4,V4,exclude_0.995,Bacteria,species,consensus,263865.3,263865,0.9932,2,3,1,1,0,2,1,,,,,,Phylum,,,0,0
263865.3__V4-V5,V4-V5,include,Bacteria,species,anchor,263865.3,263865,1.0,2,0,1,1,1,1,1,,,,,1,Phylum,,,0,0
263865.3__V4-V5,V4-V5,include,Bacteria,species,consensus,263865.3,263865,1.0,2,0,1,1,1,1,1,,,,,1,Phylum,,,0,0
263865.3__V4-V5,V4-V5,exclude_0.987,Bacteria,genus,anchor,263865.3,263865,0.9734,4,6,1,1,1,1,1,,,,,0,Phylum,Species,self_displaced,0,0
263865.3__V4-V5,V4-V5,exclude_0.987,Bacteria,genus,consensus,263865.3,263865,0.9734,4,6,1,1,1,1,1,,,,,,Phylum,,,0,0
263865.3__V4-V5,V4-V5,exclude_0.995,Bacteria,species,anchor,263865.3,263865,0.9927,2,3,1,1,1,1,1,,,,,0,Phylum,Species,self_displaced,0,0
263865.3__V4-V5,V4-V5,exclude_0.995,Bacteria,species,consensus,263865.3,263865,0.9927,2,3,1,1,1,1,,,,,,,,,,0,0
263865.3__V4-V5_944R,V4-V5_944R,include,Bacteria,species,anchor,263865.3,263865,1.0,2,0,1,1,1,1,1,,,,,1,Phylum,,,0,0
263865.3__V4-V5_944R,V4-V5_944R,include,Bacteria,species,consensus,263865.3,263865,1.0,2,0,1,1,1,1,1,,,,,1,Phylum,,,0,0
263865.3__V4-V5_944R,V4-V5_944R,exclude_0.987,Bacteria,genus,anchor,263865.3,263865,0.9755,4,6,1,1,1,1,1,,,,,0,Phylum,Species,self_displaced,0,0
263865.3__V4-V5_944R,V4-V5_944R,exclude_0.987,Bacteria,genus,consensus,263865.3,263865,0.9755,4,6,1,1,1,1,1,,,,,,Phylum,,,0,0
263865.3__V4-V5_944R,V4-V5_944R,exclude_0.995,Bacteria,species,anchor,263865.3,263865,0.9933,2,2,1,1,1,1,0,,,,,0,,Phylum,self_displaced,0,0
263865.3__V4-V5_944R,V4-V5_944R,exclude_0.995,Bacteria,species,consensus,263865.3,263865,0.9933,2,2,1,1,1,1,,,,,,,,,,0,0
263865.3__V7-V9,V7-V9,include,Bacteria,species,anchor,263865.3,263865,1.0,1,0,1,1,1,1,1,,,,,1,Phylum,,,0,0
263865.3__V7-V9,V7-V9,include,Bacteria,species,consensus,263865.3,263865,1.0,1,0,1,1,1,1,1,,,,,1,Phylum,,,0,0
263865.3__V7-V9,V7-V9,exclude_0.987,Bacteria,genus,anchor,263865.3,263865,0.9833,1,2,1,1,1,1,,,,,,0,,Species,self_displaced,0,0
263865.3__V7-V9,V7-V9,exclude_0.987,Bacteria,genus,consensus,263865.3,263865,0.9833,1,2,1,1,1,1,,,,,,0,,Species,self_displaced,0,0
263865.3__V7-V9,V7-V9,exclude_0.995,Bacteria,species,anchor,263865.3,263865,0.9905,1,1,1,1,1,1,,,,,,,,,,0,0
263865.3__V7-V9,V7-V9,exclude_0.995,Bacteria,species,consensus,263865.3,263865,0.9905,1,1,1,1,1,1,,,,,,,,,,0,0
2666105.5__FullLength16S,FullLength16S,include,Bacteria,species,anchor,2666105.5,2666105,1.0,1,0,1,1,1,1,1,,1,1,1,1,Phylum,,,0,0
2666105.5__FullLength16S,FullLength16S,include,Bacteria,species,consensus,2666105.5,2666105,1.0,1,0,1,1,1,1,1,,1,1,1,1,Phylum,,,0,0
2666105.5__FullLength16S,FullLength16S,exclude_0.987,Bacteria,genus,anchor,2666105.5,2666105,0.9628,1,1,1,1,1,1,1,,1,1,1,0,Phylum,Species,self_displaced,0,0
2666105.5__FullLength16S,FullLength16S,exclude_0.987,Bacteria,genus,consensus,2666105.5,2666105,0.9628,1,1,1,1,1,1,1,,1,1,1,0,Phylum,Species,self_displaced,0,0
2666105.5__FullLength16S,FullLength16S,exclude_0.995,Bacteria,genus,anchor,2666105.5,2666105,0.9628,1,1,1,1,1,1,1,,1,1,1,0,Phylum,Species,self_displaced,0,0
2666105.5__FullLength16S,FullLength16S,exclude_0.995,Bacteria,genus,consensus,2666105.5,2666105,0.9628,1,1,1,1,1,1,1,,1,1,1,0,Phylum,Species,self_displaced,0,0
2666105.5__V1-V2,V1-V2,include,Bacteria,species,anchor,2666105.5,2666105,1.0,1,0,1,1,1,1,1,,1,1,1,1,Phylum,,,0,0
2666105.5__V1-V2,V1-V2,include,Bacteria,species,consensus,2666105.5,2666105,1.0,1,0,1,1,1,1,1,,1,1,1,1,Phylum,,,0,0
2666105.5__V1-V2,V1-V2,exclude_0.987,Bacteria,family,anchor,2666105.5,2666105,0.915,1,1,1,1,1,1,0,,,0,,0,,Phylum,self_displaced,0,0
2666105.5__V1-V2,V1-V2,exclude_0.987,Bacteria,family,consensus,2666105.5,2666105,0.915,1,1,1,1,1,1,0,,,0,,0,,Phylum,self_displaced,0,0
2666105.5__V1-V2,V1-V2,exclude_0.995,Bacteria,family,anchor,2666105.5,2666105,0.915,1,1,1,1,1,1,0,,,0,,0,,Phylum,self_displaced,0,0
2666105.5__V1-V2,V1-V2,exclude_0.995,Bacteria,family,consensus,2666105.5,2666105,0.915,1,1,1,1,1,1,0,,,0,,0,,Phylum,self_displaced,0,0
2666105.5__V1-V3,V1-V3,include,Bacteria,species,anchor,2666105.5,2666105,1.0,1,0,1,1,1,1,1,,1,1,1,1,Phylum,,,0,0
2666105.5__V1-V3,V1-V3,include,Bacteria,species,consensus,2666105.5,2666105,1.0,1,0,1,1,1,1,1,,1,1,1,1,Phylum,,,0,0
2666105.5__V1-V3,V1-V3,exclude_0.987,Bacteria,family,anchor,2666105.5,2666105,0.9393,1,1,1,1,1,1,0,,,0,,0,,Phylum,self_displaced,0,0
2666105.5__V1-V3,V1-V3,exclude_0.987,Bacteria,family,consensus,2666105.5,2666105,0.9393,1,1,1,1,1,1,0,,,0,,0,,Phylum,self_displaced,0,0
2666105.5__V1-V3,V1-V3,exclude_0.995,Bacteria,family,anchor,2666105.5,2666105,0.9393,1,1,1,1,1,1,0,,,0,,0,,Phylum,self_displaced,0,0
2666105.5__V1-V3,V1-V3,exclude_0.995,Bacteria,family,consensus,2666105.5,2666105,0.9393,1,1,1,1,1,1,0,,,0,,0,,Phylum,self_displaced,0,0
2666105.5__V3-V4,V3-V4,include,Bacteria,species,anchor,2666105.5,2666105,1.0,1,0,1,1,1,1,1,,1,1,1,1,Phylum,,,0,0
2666105.5__V3-V4,V3-V4,include,Bacteria,species,consensus,2666105.5,2666105,1.0,1,0,1,1,1,1,1,,1,1,1,1,Phylum,,,0,0
2666105.5__V3-V4,V3-V4,exclude_0.987,Bacteria,genus,anchor,2666105.5,2666105,0.9826,1,1,1,1,1,1,1,,1,1,1,0,Phylum,Species,self_displaced,0,0
2666105.5__V3-V4,V3-V4,exclude_0.987,Bacteria,genus,consensus,2666105.5,2666105,0.9826,1,1,1,1,1,1,1,,1,1,1,0,Phylum,Species,self_displaced,0,0
2666105.5__V3-V4,V3-V4,exclude_0.995,Bacteria,genus,anchor,2666105.5,2666105,0.9826,1,1,1,1,1,1,1,,1,1,1,0,Phylum,Species,self_displaced,0,0
2666105.5__V3-V4,V3-V4,exclude_0.995,Bacteria,genus,consensus,2666105.5,2666105,0.9826,1,1,1,1,1,1,1,,1,1,1,0,Phylum,Species,self_displaced,0,0
2666105.5__V4,V4,include,Bacteria,species,anchor,2666105.5,2666105,1.0,1,0,1,1,1,1,1,,1,1,1,1,Phylum,,,0,0
2666105.5__V4,V4,include,Bacteria,species,consensus,2666105.5,2666105,1.0,1,0,1,1,1,1,1,,1,1,1,1,Phylum,,,0,0
2666105.5__V4,V4,exclude_0.987,Bacteria,genus,anchor,2666105.5,2666105,0.9795,1,1,1,1,1,1,1,,1,1,1,0,Phylum,Species,self_displaced,0,0
2666105.5__V4,V4,exclude_0.987,Bacteria,genus,consensus,2666105.5,2666105,0.9795,1,1,1,1,1,1,1,,1,1,1,0,Phylum,Species,self_displaced,0,0
2666105.5__V4,V4,exclude_0.995,Bacteria,genus,anchor,2666105.5,2666105,0.9795,1,1,1,1,1,1,1,,1,1,1,0,Phylum,Species,self_displaced,0,0
2666105.5__V4,V4,exclude_0.995,Bacteria,genus,consensus,2666105.5,2666105,0.9795,1,1,1,1,1,1,1,,1,1,1,0,Phylum,Species,self_displaced,0,0
2666105.5__V4-V5,V4-V5,include,Bacteria,species,anchor,2666105.5,2666105,1.0,1,0,1,1,1,1,1,,1,1,1,1,Phylum,,,0,0
2666105.5__V4-V5,V4-V5,include,Bacteria,species,consensus,2666105.5,2666105,1.0,1,0,1,1,1,1,1,,1,1,1,1,Phylum,,,0,0
2666105.5__V4-V5,V4-V5,exclude_0.987,Bacteria,genus,anchor,2666105.5,2666105,0.9854,1,1,1,1,1,1,1,,1,1,1,0,Phylum,Species,self_displaced,0,0
2666105.5__V4-V5,V4-V5,exclude_0.987,Bacteria,genus,consensus,2666105.5,2666105,0.9854,1,1,1,1,1,1,1,,1,1,1,0,Phylum,Species,self_displaced,0,0
2666105.5__V4-V5,V4-V5,exclude_0.995,Bacteria,genus,anchor,2666105.5,2666105,0.9854,1,1,1,1,1,1,1,,1,1,1,0,Phylum,Species,self_displaced,0,0
2666105.5__V4-V5,V4-V5,exclude_0.995,Bacteria,genus,consensus,2666105.5,2666105,0.9854,1,1,1,1,1,1,1,,1,1,1,0,Phylum,Species,self_displaced,0,0
2666105.5__V4-V5_944R,V4-V5_944R,include,Bacteria,species,anchor,2666105.5,2666105,1.0,1,0,1,1,1,1,1,,1,1,1,1,Phylum,,,0,0
2666105.5__V4-V5_944R,V4-V5_944R,include,Bacteria,species,consensus,2666105.5,2666105,1.0,1,0,1,1,1,1,1,,1,1,1,1,Phylum,,,0,0
2666105.5__V4-V5_944R,V4-V5_944R,exclude_0.987,Bacteria,genus,anchor,2666105.5,2666105,0.9866,1,1,1,1,1,1,1,,1,1,1,0,Phylum,Species,self_displaced,0,0
2666105.5__V4-V5_944R,V4-V5_944R,exclude_0.987,Bacteria,genus,consensus,2666105.5,2666105,0.9866,1,1,1,1,1,1,1,,1,1,1,0,Phylum,Species,self_displaced,0,0
2666105.5__V4-V5_944R,V4-V5_944R,exclude_0.995,Bacteria,genus,anchor,2666105.5,2666105,0.9866,1,1,1,1,1,1,1,,1,1,1,0,Phylum,Species,self_displaced,0,0
2666105.5__V4-V5_944R,V4-V5_944R,exclude_0.995,Bacteria,genus,consensus,2666105.5,2666105,0.9866,1,1,1,1,1,1,1,,1,1,1,0,Phylum,Species,self_displaced,0,0
2666105.5__V7-V9,V7-V9,include,Bacteria,species,anchor,2666105.5,2666105,1.0,1,0,1,1,1,1,1,,1,1,1,1,Phylum,,,0,0
2666105.5__V7-V9,V7-V9,include,Bacteria,species,consensus,2666105.5,2666105,1.0,1,0,1,1,1,1,1,,1,1,1,1,Phylum,,,0,0
2666105.5__V7-V9,V7-V9,exclude_0.987,Bacteria,genus,anchor,2666105.5,2666105,0.9806,1,1,1,1,1,1,1,,1,1,1,0,Phylum,Species,self_displaced,0,0
2666105.5__V7-V9,V7-V9,exclude_0.987,Bacteria,genus,consensus,2666105.5,2666105,0.9806,1,1,1,1,1,1,1,,1,1,1,0,Phylum,Species,self_displaced,0,0
2666105.5__V7-V9,V7-V9,exclude_0.995,Bacteria,genus,anchor,2666105.5,2666105,0.9806,1,1,1,1,1,1,1,,1,1,1,0,Phylum,Species,self_displaced,0,0
2666105.5__V7-V9,V7-V9,exclude_0.995,Bacteria,genus,consensus,2666105.5,2666105,0.9806,1,1,1,1,1,1,1,,1,1,1,0,Phylum,Species,self_displaced,0,0
2666341.40__FullLength16S,FullLength16S,include,Archaea,below,anchor,2666341.40,2666341,,0,0,0,0,0,0,,,,,,,,,,0,1
2666341.40__FullLength16S,FullLength16S,include,Archaea,below,consensus,2666341.40,2666341,,0,0,0,0,0,0,,,,,,,,,,0,0
2666341.40__FullLength16S,FullLength16S,exclude_0.987,Archaea,below,anchor,2666341.40,2666341,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
2666341.40__FullLength16S,FullLength16S,exclude_0.987,Archaea,below,consensus,2666341.40,2666341,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
2666341.40__FullLength16S,FullLength16S,exclude_0.995,Archaea,below,anchor,2666341.40,2666341,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
2666341.40__FullLength16S,FullLength16S,exclude_0.995,Archaea,below,consensus,2666341.40,2666341,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
2666341.40__V1-V2,V1-V2,include,Archaea,below,anchor,2666341.40,2666341,,0,0,0,0,0,0,,,,,,,,,,0,1
2666341.40__V1-V2,V1-V2,include,Archaea,below,consensus,2666341.40,2666341,,0,0,0,0,0,0,,,,,,,,,,0,0
2666341.40__V1-V2,V1-V2,exclude_0.987,Archaea,below,anchor,2666341.40,2666341,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
2666341.40__V1-V2,V1-V2,exclude_0.987,Archaea,below,consensus,2666341.40,2666341,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
2666341.40__V1-V2,V1-V2,exclude_0.995,Archaea,below,anchor,2666341.40,2666341,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
2666341.40__V1-V2,V1-V2,exclude_0.995,Archaea,below,consensus,2666341.40,2666341,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
2666341.40__V1-V3,V1-V3,include,Archaea,below,anchor,2666341.40,2666341,,0,0,0,0,0,0,,,,,,,,,,0,1
